sample_id,Instrument,security_id,formation_session,split,entry_session,exit_session,label_complete,stock_forward_return,benchmark_forward_return,forward_excess_return,y,target_reason
5e3f1a9adcf0cdf6e26e05c1,NVDA.OQ,NVDA.OQ,2020-06-22,training,2020-06-22,2020-07-22,True,0.09573044322748041,0.0522825317098101,0.04344791151767031,1.0,
24bce9095ac9b36f2affff58,NVDA.OQ,NVDA.OQ,2020-06-23,training,2020-06-23,2020-07-23,True,0.07193121693291739,0.03496234577671835,0.03696887115619904,1.0,
24fabe5f01b1339234b5b557,NVDA.OQ,NVDA.OQ,2020-06-24,training,2020-06-24,2020-07-24,True,0.10383844946282392,0.05521391693131344,0.04862453253151048,1.0,
4cf43c400fc434f922400018,NVDA.OQ,NVDA.OQ,2020-06-25,training,2020-06-25,2020-07-27,True,0.09815595363689383,0.05163494387399151,0.04652100976290233,1.0,
ae8a35947a3fb318037984f0,NVDA.OQ,NVDA.OQ,2020-06-26,training,2020-06-26,2020-07-28,True,0.11583833970600085,0.07038826862137522,0.045450071084625634,1.0,
06bb0adf0e4144cb9db1bfb7,NVDA.OQ,NVDA.OQ,2020-06-29,training,2020-06-29,2020-07-29,True,0.13755434782743833,0.06785784667890898,0.06969650114852935,1.0,
820333800949851610d11a04,NVDA.OQ,NVDA.OQ,2020-06-30,training,2020-06-30,2020-07-30,True,0.11752783554100373,0.050590219223450986,0.06693761631755274,1.0,
889832fd12d4a653d03fe76f,NVDA.OQ,NVDA.OQ,2020-07-01,training,2020-07-01,2020-07-31,True,0.11382476390511176,0.05152647172349343,0.06229829218161833,1.0,
9a278ccb462b4a6eab7cd956,NVDA.OQ,NVDA.OQ,2020-07-02,training,2020-07-02,2020-08-03,True,0.14543941324995902,0.05303782467844728,0.09240158857151173,1.0,
eeb811a33fbb0b6e801aa8c6,NVDA.OQ,NVDA.OQ,2020-07-06,training,2020-07-06,2020-08-04,True,0.14111847955952966,0.041034537137366475,0.10008394242216319,1.0,
d3aeec7a66cc44a212f6ccf7,NVDA.OQ,NVDA.OQ,2020-07-07,training,2020-07-07,2020-08-05,True,0.14333831387601514,0.05841672509215541,0.08492158878385973,1.0,
10027db5ec889acba313e764,NVDA.OQ,NVDA.OQ,2020-07-08,training,2020-07-08,2020-08-06,True,0.10958300704891145,0.05740401037209511,0.052178996676816344,1.0,
1a675a9eba42de5f6e50689e,NVDA.OQ,NVDA.OQ,2020-07-09,training,2020-07-09,2020-08-07,True,0.06570558568900885,0.06422164259618163,0.0014839430928272196,1.0,
40977eaf726f754a3bef4e5d,NVDA.OQ,NVDA.OQ,2020-07-10,training,2020-07-10,2020-08-10,True,0.06543884342943007,0.056613873230860146,0.008824970198569926,1.0,
f11adc60376e3ad950c5342b,NVDA.OQ,NVDA.OQ,2020-07-13,training,2020-07-13,2020-08-11,True,0.07936034221268885,0.057044848175742784,0.02231549403694607,1.0,
206aaa3150c6805e18aa70e6,NVDA.OQ,NVDA.OQ,2020-07-14,training,2020-07-14,2020-08-12,True,0.10246217596734059,0.05807098958836929,0.0443911863789713,1.0,
0758ae7ce5138cc3a3b58e63,NVDA.OQ,NVDA.OQ,2020-07-15,training,2020-07-15,2020-08-13,True,0.11887359749745766,0.04654342084753611,0.07233017664992154,1.0,
7de20b094e98786ff71f8863,NVDA.OQ,NVDA.OQ,2020-07-16,training,2020-07-16,2020-08-14,True,0.14102469227141967,0.05003273169281498,0.09099196057860469,1.0,
11495d6b04cee4eae433819f,NVDA.OQ,NVDA.OQ,2020-07-17,training,2020-07-17,2020-08-17,True,0.2093319609856654,0.05032326246432916,0.15900869852133623,1.0,
0138e449e0d58f816a7db0b9,NVDA.OQ,NVDA.OQ,2020-07-20,training,2020-07-20,2020-08-18,True,0.16649620626473058,0.04415392205307482,0.12234228421165576,1.0,
c211f6c78240330535833806,NVDA.OQ,NVDA.OQ,2020-07-21,training,2020-07-21,2020-08-19,True,0.17524325894383413,0.03759884311359452,0.13764441583023962,1.0,
ea5dd7163db338489105de86,NVDA.OQ,NVDA.OQ,2020-07-22,training,2020-07-22,2020-08-20,True,0.16307029098309095,0.03493850578342928,0.12813178519966167,1.0,
e01db5536e77de643a5c4bcc,NVDA.OQ,NVDA.OQ,2020-07-23,training,2020-07-23,2020-08-21,True,0.25210395123246504,0.051151845431468085,0.20095210580099696,1.0,
a3318690c0261f74ddfe2d3c,NVDA.OQ,NVDA.OQ,2020-07-24,training,2020-07-24,2020-08-24,True,0.2477561430181198,0.06868611319080929,0.17907002982731052,1.0,
a04c978932174df74a6583b1,NVDA.OQ,NVDA.OQ,2020-07-27,training,2020-07-27,2020-08-25,True,0.22343232739992056,0.06466184023490963,0.1587704871650109,1.0,
7362ee905a1e6f0890b6c9fa,NVDA.OQ,NVDA.OQ,2020-07-28,training,2020-07-28,2020-08-26,True,0.2503548529202368,0.08219945823330567,0.16815539468693114,1.0,
1e3a2421f9687673c6ba9988,NVDA.OQ,NVDA.OQ,2020-07-29,training,2020-07-29,2020-08-27,True,0.20665520042122854,0.07138902559370613,0.1352661748275224,1.0,
339b91b779c37900ff620677,NVDA.OQ,NVDA.OQ,2020-07-30,training,2020-07-30,2020-08-28,True,0.2387177312996494,0.08217063835389184,0.15654709294575758,1.0,
eec1e7c37427f11362a95832,NVDA.OQ,NVDA.OQ,2020-07-31,training,2020-07-31,2020-08-31,True,0.25999199227592096,0.06979664339516439,0.19019534888075657,1.0,
8ab53cf001fd628398f9da0e,NVDA.OQ,NVDA.OQ,2020-08-03,training,2020-08-03,2020-09-01,True,0.25564814604718156,0.07241704431843116,0.1832311017287504,1.0,
d8248cafead5ae23107a6884,NVDA.OQ,NVDA.OQ,2020-08-04,training,2020-08-04,2020-09-02,True,0.2781413985373776,0.08374234987986034,0.19439904865751728,1.0,
86ba8786f8b275ca79ff7134,NVDA.OQ,NVDA.OQ,2020-08-05,training,2020-08-05,2020-09-03,True,0.15350006658385734,0.03998675138097419,0.11351331520288316,1.0,
49ddbf9d012d09b00b7f52a8,NVDA.OQ,NVDA.OQ,2020-08-06,training,2020-08-06,2020-09-04,True,0.11385939187052671,0.02464630754450834,0.08921308432601838,1.0,
a5b3d179c4620cd51b97a48a,NVDA.OQ,NVDA.OQ,2020-08-07,training,2020-08-07,2020-09-08,True,0.06401605400653519,-0.004064919145876955,0.06808097315241214,1.0,
903b11b9598afd697d8b12ea,NVDA.OQ,NVDA.OQ,2020-08-10,training,2020-08-10,2020-09-09,True,0.13915628369070726,0.012575617609274762,0.1265806660814325,1.0,
a06b97a79ad76e239c3e6763,NVDA.OQ,NVDA.OQ,2020-08-11,training,2020-08-11,2020-09-10,True,0.13505190792068103,0.0032752403871022266,0.1317766675335788,1.0,
6dac231789c9fa2af3ae5b06,NVDA.OQ,NVDA.OQ,2020-08-12,training,2020-08-12,2020-09-11,True,0.06361491965929321,-0.010016595540125016,0.07363151519941823,1.0,
23eb3ef65f1616b2957021f7,NVDA.OQ,NVDA.OQ,2020-08-13,training,2020-08-13,2020-09-14,True,0.12522724965972967,0.004839236412250287,0.12038801324747939,1.0,
39a73e03d868163c121322bd,NVDA.OQ,NVDA.OQ,2020-08-14,training,2020-08-14,2020-09-15,True,0.12372533602996096,0.009885999289376207,0.11383933674058475,1.0,
db9f365119ad4de9bfd41898,NVDA.OQ,NVDA.OQ,2020-08-17,training,2020-08-17,2020-09-16,True,0.014681193139941156,0.002693024771746031,0.011988168368195126,1.0,
be1f6cdaa381edce7fa3cc71,NVDA.OQ,NVDA.OQ,2020-08-18,training,2020-08-18,2020-09-17,True,0.016830709345892286,-0.008268367586620357,0.02509907693251264,1.0,
975ce02c65142c0a59e290d4,NVDA.OQ,NVDA.OQ,2020-08-19,training,2020-08-19,2020-09-18,True,0.0044715366511493895,-0.01554065771008011,0.0200121943612295,1.0,
9b832de9e6f9af2acf6da15d,NVDA.OQ,NVDA.OQ,2020-08-20,training,2020-08-20,2020-09-21,True,0.031288417399839626,-0.029518981370092612,0.06080739876993224,1.0,
ac06448af1ad1bf51a1387e9,NVDA.OQ,NVDA.OQ,2020-08-21,training,2020-08-21,2020-09-22,True,-0.003318677800189862,-0.0231006056216094,0.019781927821419538,1.0,
b73cd1966081523da72ae451,NVDA.OQ,NVDA.OQ,2020-08-24,training,2020-08-24,2020-09-23,True,-0.0466178895079993,-0.05532841104717217,0.008710521539172872,1.0,
4106e071e2a597284aecc6ad,NVDA.OQ,NVDA.OQ,2020-08-25,training,2020-08-25,2020-09-24,True,-0.03124912217884476,-0.056113377538081294,0.024864255359236535,1.0,
925c8c61da5dcce81dd5794c,NVDA.OQ,NVDA.OQ,2020-08-26,training,2020-08-26,2020-09-25,True,0.008179429419399227,-0.05037417651453401,0.05855360593393324,1.0,
604f86e5bec4319c62a95242,NVDA.OQ,NVDA.OQ,2020-08-27,training,2020-08-27,2020-09-28,True,0.03250826678881546,-0.0367078288418484,0.06921609563066386,1.0,
ed72d7cbb01b1ccc54fce0c6,NVDA.OQ,NVDA.OQ,2020-08-28,training,2020-08-28,2020-09-29,True,0.00622370564702962,-0.04810260004578873,0.05432630569281835,1.0,
ef492a4f7339e5fe255c52c4,NVDA.OQ,NVDA.OQ,2020-08-31,training,2020-08-31,2020-09-30,True,0.011956777825754179,-0.03739830759721527,0.049355085422969444,1.0,
5fdcb8188343bde1a223486d,NVDA.OQ,NVDA.OQ,2020-09-01,training,2020-09-01,2020-10-01,True,-0.014941031764314492,-0.040257784264389425,0.02531675250007493,1.0,
b34cbf63e66fc92bb094870c,NVDA.OQ,NVDA.OQ,2020-09-02,training,2020-09-02,2020-10-02,True,-0.0895166068386645,-0.06292383454596899,-0.026592772292695507,0.0,
4f5da4c32a566298587f7c35,NVDA.OQ,NVDA.OQ,2020-09-03,training,2020-09-03,2020-10-05,True,0.04817333179621992,-0.012316158484296924,0.060489490280516846,1.0,
6e45374d75d919fad3654cf9,NVDA.OQ,NVDA.OQ,2020-09-04,training,2020-09-04,2020-10-06,True,0.08825510001986292,-0.01834206385738852,0.10659716387725143,1.0,
292e54dfde48a302b3c86a66,NVDA.OQ,NVDA.OQ,2020-09-08,training,2020-09-08,2020-10-07,True,0.17216486191529123,0.02680043305256846,0.14536442886272277,1.0,
989ec8f61f147f3f5a8f221e,NVDA.OQ,NVDA.OQ,2020-09-09,training,2020-09-09,2020-10-08,True,0.08837986629914822,0.015840384158799785,0.07253948214034844,1.0,
8b32046409875919b77ee719,NVDA.OQ,NVDA.OQ,2020-09-10,training,2020-09-10,2020-10-09,True,0.11785489471418271,0.0430226675940436,0.07483222712013912,1.0,
06fcb690626bf0e670137cbe,NVDA.OQ,NVDA.OQ,2020-09-11,training,2020-09-11,2020-10-12,True,0.16946853549276877,0.05926312347165732,0.11020541202111145,1.0,
79c897685de6e4407daeff69,NVDA.OQ,NVDA.OQ,2020-09-14,training,2020-09-14,2020-10-13,True,0.10689661869536313,0.03866963124297632,0.06822698745238681,1.0,
aab6852c10bcee597a05b04b,NVDA.OQ,NVDA.OQ,2020-09-15,training,2020-09-15,2020-10-14,True,0.0850011546455859,0.026954795489537053,0.058046359156048846,1.0,
1a00041bf17c6f1c37f053ea,NVDA.OQ,NVDA.OQ,2020-09-16,training,2020-09-16,2020-10-15,True,0.11630508609927542,0.029772360434551098,0.08653272566472432,1.0,
4dcf9c6b8a4afe4fa1dc2e06,NVDA.OQ,NVDA.OQ,2020-09-17,training,2020-09-17,2020-10-16,True,0.10815581497958297,0.03828198131337477,0.0698738336662082,1.0,
8e547a1cf1f16d4e6a4e48dc,NVDA.OQ,NVDA.OQ,2020-09-18,training,2020-09-18,2020-10-19,True,0.10734868839294216,0.034356570390140416,0.07299211800280175,1.0,
0ff6c1774167e490567733ef,NVDA.OQ,NVDA.OQ,2020-09-21,training,2020-09-21,2020-10-20,True,0.09013561285381162,0.05018809064892414,0.03994752220488748,1.0,
c7fe6692110d56e6d14458ae,NVDA.OQ,NVDA.OQ,2020-09-22,training,2020-09-22,2020-10-21,True,0.07018654428207,0.037632455341873254,0.03255408894019674,1.0,
94869ec381b7b2bd890103d6,NVDA.OQ,NVDA.OQ,2020-09-23,training,2020-09-23,2020-10-22,True,0.10205175791263832,0.068094470615245,0.03395728729739332,1.0,
d00c58566b005ef57f84948f,NVDA.OQ,NVDA.OQ,2020-09-24,training,2020-09-24,2020-10-23,True,0.1006033365723956,0.06887171560880556,0.03173162096359004,1.0,
aab06dba815ce71d3bf146b9,NVDA.OQ,NVDA.OQ,2020-09-25,training,2020-09-25,2020-10-26,True,0.020778716379693214,0.03242782830716464,-0.011649111927471426,0.0,
c26dff34c9dd877919f21202,NVDA.OQ,NVDA.OQ,2020-09-28,training,2020-09-28,2020-10-27,True,0.027752205600697244,0.012059008346691935,0.01569319725400531,1.0,
e0e71d5fedb3bb191791deb6,NVDA.OQ,NVDA.OQ,2020-09-29,training,2020-09-29,2020-10-28,True,-0.045271534695116224,-0.017179649188551683,-0.02809188550656454,0.0,
ca1d1eaa4113eb5cf4c06c5e,NVDA.OQ,NVDA.OQ,2020-09-30,training,2020-09-30,2020-10-29,True,-0.03743394552963459,-0.014661530654313037,-0.022772414875321553,0.0,
4446c0caef2bfff2c8fa560c,NVDA.OQ,NVDA.OQ,2020-10-01,training,2020-10-01,2020-10-30,True,-0.07936391347371764,-0.031153572279338636,-0.048210341194379,0.0,
8f518ca6d80d52cc02aa5b1e,NVDA.OQ,NVDA.OQ,2020-10-02,training,2020-10-02,2020-11-02,True,-0.03686194951049397,-0.010903426794159482,-0.02595852271633449,0.0,
37c8f97f0dd86cda5354e529,NVDA.OQ,NVDA.OQ,2020-10-05,training,2020-10-05,2020-11-03,True,-0.045666116914370496,-0.010978337652729458,-0.03468777926164104,0.0,
2a68dbdccec33bc06765dd3e,NVDA.OQ,NVDA.OQ,2020-10-06,training,2020-10-06,2020-11-04,True,0.004204127688378141,0.025706864117824687,-0.021502736429446546,0.0,
5d26adf21d58f1a938583a19,NVDA.OQ,NVDA.OQ,2020-10-07,training,2020-10-07,2020-11-05,True,0.014036092809973628,0.027820166683362384,-0.013784073873388756,0.0,
965c434ca458c400a692294d,NVDA.OQ,NVDA.OQ,2020-10-08,training,2020-10-08,2020-11-06,True,0.052262668231768776,0.018558380356916256,0.03370428787485252,1.0,
17a4b50b13fcd9f903d3a690,NVDA.OQ,NVDA.OQ,2020-10-09,training,2020-10-09,2020-11-09,True,-0.00959110642907243,0.02222862908827244,-0.03181973551734487,0.0,
1af8097f4063c461fcf2f62e,NVDA.OQ,NVDA.OQ,2020-10-12,training,2020-10-12,2020-11-10,True,-0.10234781386243369,0.004568283061883684,-0.10691609692431737,0.0,
d4bf927d333779f4e08a9c64,NVDA.OQ,NVDA.OQ,2020-10-13,training,2020-10-13,2020-11-11,True,-0.0582703138986884,0.018678776453041546,-0.07694909035172995,0.0,
945e308c74f6b0fbb6ec68f5,NVDA.OQ,NVDA.OQ,2020-10-14,training,2020-10-14,2020-11-12,True,-0.045298948227819574,0.015175466328695902,-0.06047441455651548,0.0,
68588ebba5f8193e2b504cd5,NVDA.OQ,NVDA.OQ,2020-10-15,training,2020-10-15,2020-11-13,True,-0.04817465998643843,0.030503597121946377,-0.0786782571083848,0.0,
94ddf9b4a43deb3222818e6c,NVDA.OQ,NVDA.OQ,2020-10-16,training,2020-10-16,2020-11-16,True,-0.021449516708235188,0.04399781162742509,-0.06544732833566028,0.0,
7d40a7883531a826bb6c7c0c,NVDA.OQ,NVDA.OQ,2020-10-19,training,2020-10-19,2020-11-17,True,-0.005593524848007432,0.05441361363726798,-0.06000713848527541,0.0,
e33a942439fa9c63260fe607,NVDA.OQ,NVDA.OQ,2020-10-20,training,2020-10-20,2020-11-18,True,-0.01588435748211987,0.03756770924297193,-0.0534520667250918,0.0,
75e0d2d175e41e89d760726f,NVDA.OQ,NVDA.OQ,2020-10-21,training,2020-10-21,2020-11-19,True,-0.006247804951985357,0.043912117409989015,-0.05015992236197437,0.0,
14a9976544d1102bb797a427,NVDA.OQ,NVDA.OQ,2020-10-22,training,2020-10-22,2020-11-20,True,-0.02045131352548867,0.031107628914230464,-0.05155894243971913,0.0,
1a7d5b3c314c653213934c30,NVDA.OQ,NVDA.OQ,2020-10-23,training,2020-10-23,2020-11-23,True,-0.03313036919919217,0.03377870322181209,-0.06690907242100426,0.0,
01a797c272634fd718bd4ef2,NVDA.OQ,NVDA.OQ,2020-10-26,training,2020-10-26,2020-11-24,True,-0.01396366403590494,0.0702142078431994,-0.08417787187910433,0.0,
222b50db08dab0a391a64283,NVDA.OQ,NVDA.OQ,2020-10-27,training,2020-10-27,2020-11-25,True,-0.012092485119049865,0.07226065874330272,-0.08435314386235258,0.0,
accb350dc3e3bb02c2900fd6,NVDA.OQ,NVDA.OQ,2020-10-28,training,2020-10-28,2020-11-27,True,0.05022966658541124,0.1132982305769288,-0.06306856399151756,0.0,
2842b9dcf80c5da7b2483a08,NVDA.OQ,NVDA.OQ,2020-10-29,training,2020-10-29,2020-11-30,True,0.028984950857512674,0.09721801321377499,-0.06823306235626231,0.0,
d16dc8fc72af7bfd7daca3f9,NVDA.OQ,NVDA.OQ,2020-10-30,training,2020-10-30,2020-12-01,True,0.06829423966553459,0.12090402401002935,-0.05260978434449476,0.0,
82eec6bbf37b534fcf6acf33,NVDA.OQ,NVDA.OQ,2020-11-02,training,2020-11-02,2020-12-02,True,0.07660513085155418,0.11081162931620527,-0.03420649846465108,0.0,
7d46fb7144d7acd624a6ce53,NVDA.OQ,NVDA.OQ,2020-11-03,training,2020-11-03,2020-12-03,True,0.029225392677181963,0.09124185340678781,-0.06201646072960584,0.0,
bcae812d61f934d37a04540b,NVDA.OQ,NVDA.OQ,2020-11-04,training,2020-11-04,2020-12-04,True,-0.016815089819762024,0.07658496827237558,-0.09340005809213761,0.0,
021918de63c6a59fa04499f3,NVDA.OQ,NVDA.OQ,2020-11-05,training,2020-11-05,2020-12-07,True,-0.03878439765624059,0.05382023755275959,-0.09260463520900017,0.0,
e5aa8e8accd29a61fa5736a8,NVDA.OQ,NVDA.OQ,2020-11-06,training,2020-11-06,2020-12-08,True,-0.08295658120279417,0.05714530500496047,-0.14010188620775466,0.0,
5bdc33236a2eee55cbbb3a15,NVDA.OQ,NVDA.OQ,2020-11-09,training,2020-11-09,2020-12-09,True,-0.05107121193604901,0.03466268050654562,-0.08573389244259463,0.0,
6f9432a49aecd69b3cd1628b,NVDA.OQ,NVDA.OQ,2020-11-10,training,2020-11-10,2020-12-10,True,0.01614122706760109,0.035843407525177944,-0.019702180457576855,0.0,
5ef10eb7d2e92244f7fa8d9e,NVDA.OQ,NVDA.OQ,2020-11-11,training,2020-11-11,2020-12-11,True,-0.029875114613107677,0.026999747666348113,-0.05687486227945579,0.0,
426cc4caa05d8568143934d4,NVDA.OQ,NVDA.OQ,2020-11-12,training,2020-11-12,2020-12-14,True,-0.010702885360714969,0.03241697573710531,-0.043119861097820275,0.0,
4a579917320c6b2c80e3b76f,NVDA.OQ,NVDA.OQ,2020-11-13,training,2020-11-13,2020-12-15,True,0.005075535820275536,0.03208600949524857,-0.027010473674973036,0.0,
659b25194e8f5c8152a73b9c,NVDA.OQ,NVDA.OQ,2020-11-16,training,2020-11-16,2020-12-16,True,-0.0198883361086033,0.020961469509810083,-0.04084980561841338,0.0,
4b4985051e140dfe12a45f45,NVDA.OQ,NVDA.OQ,2020-11-17,training,2020-11-17,2020-12-17,True,-0.005737961085022279,0.03222228384529732,-0.0379602449303196,0.0,
559444873f5d24f03439dcd1,NVDA.OQ,NVDA.OQ,2020-11-18,training,2020-11-18,2020-12-18,True,-0.011377605956633298,0.04064219153563793,-0.05201979749227123,0.0,
f445c8c4a79fffb0fd10d25c,NVDA.OQ,NVDA.OQ,2020-11-19,training,2020-11-19,2020-12-21,True,-0.007739367611678152,0.032574069885349236,-0.040313437497027385,0.0,
6daa5aa880548616dc68c947,NVDA.OQ,NVDA.OQ,2020-11-20,training,2020-11-20,2020-12-22,True,0.014858538728041593,0.0379413426256525,-0.023082803897610905,0.0,
74eeab335fa16b49abf12e3d,NVDA.OQ,NVDA.OQ,2020-11-23,training,2020-11-23,2020-12-23,True,-0.009654907324269853,0.03268368375282941,-0.04233859107709926,0.0,
5ab6dce1ca2a5927c64bb85e,NVDA.OQ,NVDA.OQ,2020-11-24,training,2020-11-24,2020-12-24,True,0.0030776862890970315,0.020261080458753866,-0.017183394169656835,0.0,
44994d49a9fc7505116f8ead,NVDA.OQ,NVDA.OQ,2020-11-25,training,2020-11-25,2020-12-28,True,-0.025002217942749313,0.030614891269905912,-0.055617109212655225,0.0,
919a5224fc20565a1adc9a97,NVDA.OQ,NVDA.OQ,2020-11-27,training,2020-11-27,2020-12-29,True,-0.02368820357179265,0.025791948310055397,-0.049480151881848046,0.0,
afda46ae1ded6d753dc82e39,NVDA.OQ,NVDA.OQ,2020-11-30,training,2020-11-30,2020-12-30,True,-0.018790786389281812,0.03182352679640381,-0.05061431318568562,0.0,
ccadcaf46add5ec3588de223,NVDA.OQ,NVDA.OQ,2020-12-01,training,2020-12-01,2020-12-31,True,-0.024727544543104944,0.02584589598674129,-0.050573440529846234,0.0,
9e0f0651f8fcdb028fba27be,NVDA.OQ,NVDA.OQ,2020-12-02,training,2020-12-02,2021-01-04,False,,,,,BOUNDARY_PURGED;LABEL_MISSING
034082f60eafd71a3f014a0a,NVDA.OQ,NVDA.OQ,2020-12-03,training,2020-12-03,2021-01-05,False,,,,,BOUNDARY_PURGED;LABEL_MISSING
f342dcfd65e895c631010039,NVDA.OQ,NVDA.OQ,2020-12-04,training,2020-12-04,2021-01-06,False,,,,,BOUNDARY_PURGED;LABEL_MISSING
f439ae3115fb715680337139,NVDA.OQ,NVDA.OQ,2020-12-07,training,2020-12-07,2021-01-07,False,,,,,BOUNDARY_PURGED;LABEL_MISSING
ea52c2e84c0e309180c8b391,NVDA.OQ,NVDA.OQ,2020-12-08,training,2020-12-08,2021-01-08,False,,,,,BOUNDARY_PURGED;LABEL_MISSING
e814bab35c27c697509909eb,NVDA.OQ,NVDA.OQ,2020-12-09,training,2020-12-09,2021-01-11,False,,,,,BOUNDARY_PURGED;LABEL_MISSING
4e633fc91a012b862d753ba8,NVDA.OQ,NVDA.OQ,2020-12-10,training,2020-12-10,2021-01-12,False,,,,,BOUNDARY_PURGED;LABEL_MISSING
44ba48bc664722d85f262975,NVDA.OQ,NVDA.OQ,2020-12-11,training,2020-12-11,2021-01-13,False,,,,,BOUNDARY_PURGED;LABEL_MISSING
a2ce5c5b3b27b89a500fd3a8,NVDA.OQ,NVDA.OQ,2020-12-14,training,2020-12-14,2021-01-14,False,,,,,BOUNDARY_PURGED;LABEL_MISSING
34e9e826e4240fda9a7b1596,NVDA.OQ,NVDA.OQ,2020-12-15,training,2020-12-15,2021-01-15,False,,,,,BOUNDARY_PURGED;LABEL_MISSING
5d3a79e39442b8f51524a16e,NVDA.OQ,NVDA.OQ,2020-12-16,training,2020-12-16,2021-01-19,False,,,,,BOUNDARY_PURGED;LABEL_MISSING
d11ac47406a5fe17177be4ea,NVDA.OQ,NVDA.OQ,2020-12-17,training,2020-12-17,2021-01-20,False,,,,,BOUNDARY_PURGED;LABEL_MISSING
8dcd96ecb25de3b986603677,NVDA.OQ,NVDA.OQ,2020-12-18,training,2020-12-18,2021-01-21,False,,,,,BOUNDARY_PURGED;LABEL_MISSING
8a3c4ddccab5e95094b34805,NVDA.OQ,NVDA.OQ,2020-12-21,training,2020-12-21,2021-01-22,False,,,,,BOUNDARY_PURGED;LABEL_MISSING
280f7501694115894f01a3a6,NVDA.OQ,NVDA.OQ,2020-12-22,training,2020-12-22,2021-01-25,False,,,,,BOUNDARY_PURGED;LABEL_MISSING
2de703fe07ed4bf6e34128f9,NVDA.OQ,NVDA.OQ,2020-12-23,training,2020-12-23,2021-01-26,False,,,,,BOUNDARY_PURGED;LABEL_MISSING
fb79719fdc14ac8247cfd6ef,NVDA.OQ,NVDA.OQ,2020-12-24,training,2020-12-24,2021-01-27,False,,,,,BOUNDARY_PURGED;LABEL_MISSING
6806cfeeaf9af9ca2fe993f5,NVDA.OQ,NVDA.OQ,2020-12-28,training,2020-12-28,2021-01-28,False,,,,,BOUNDARY_PURGED;LABEL_MISSING
3aeeddbdb218eb5c79412e19,NVDA.OQ,NVDA.OQ,2020-12-29,training,2020-12-29,2021-01-29,False,,,,,BOUNDARY_PURGED;LABEL_MISSING
769b6f14ed4556cf9725dc01,NVDA.OQ,NVDA.OQ,2020-12-30,training,2020-12-30,2021-02-01,False,,,,,BOUNDARY_PURGED;LABEL_MISSING
ed49dac493f161ed9a86e6af,NVDA.OQ,NVDA.OQ,2020-12-31,training,2020-12-31,2021-02-02,False,,,,,BOUNDARY_PURGED;LABEL_MISSING
49d9719191bf5d2409d095c8,NVDA.OQ,NVDA.OQ,2021-01-04,validation,2021-01-04,2021-02-03,True,0.031799290807257255,0.03541310772800656,-0.003613816920749302,0.0,
02ab3b576a66b4ad50f24c58,NVDA.OQ,NVDA.OQ,2021-01-05,validation,2021-01-05,2021-02-04,True,0.019358809377100758,0.04001831254876324,-0.02065950317166248,0.0,
08f893399837274bb6997f09,NVDA.OQ,NVDA.OQ,2021-01-06,validation,2021-01-06,2021-02-05,True,0.07741091600869253,0.037906572075986536,0.03950434393270599,1.0,
dd9f91ded769923cbc47f928,NVDA.OQ,NVDA.OQ,2021-01-07,validation,2021-01-07,2021-02-08,True,0.0820406175053017,0.030097599575567516,0.051943017929734187,1.0,
b4dceed7dbdae182e454acf3,NVDA.OQ,NVDA.OQ,2021-01-08,validation,2021-01-08,2021-02-09,True,0.07430282260219294,0.023579709382665612,0.05072311321952733,1.0,
41c136ace38c8b05603a3e77,NVDA.OQ,NVDA.OQ,2021-01-11,validation,2021-01-11,2021-02-10,True,0.08389311015576807,0.03007737199189197,0.0538157381638761,1.0,
4777cd908c0da4a138c017f4,NVDA.OQ,NVDA.OQ,2021-01-12,validation,2021-01-12,2021-02-11,True,0.1309627542207208,0.031523087888500126,0.09943966633222066,1.0,
17f0367dc17d618c038b4de9,NVDA.OQ,NVDA.OQ,2021-01-13,validation,2021-01-13,2021-02-12,True,0.10564043822704415,0.033834487479026946,0.07180595074801721,1.0,
3ae408c4747d8b25eb72f4a6,NVDA.OQ,NVDA.OQ,2021-01-14,validation,2021-01-14,2021-02-16,True,0.1613605802904334,0.0365692543459863,0.12479132594444711,1.0,
e7f7651471a0024768e4d5a7,NVDA.OQ,NVDA.OQ,2021-01-15,validation,2021-01-15,2021-02-17,True,0.15914304599588094,0.044423742346968,0.11471930364891295,1.0,
e2e29913ac1b9a2f9cea2928,NVDA.OQ,NVDA.OQ,2021-01-19,validation,2021-01-19,2021-02-18,True,0.13848102723419886,0.03187640301010624,0.10660462422409261,1.0,
053ca109839a68616762ac90,NVDA.OQ,NVDA.OQ,2021-01-20,validation,2021-01-20,2021-02-19,True,0.11677234722944832,0.015994164994534328,0.100778182234914,1.0,
7b7da1205ce38873327390f5,NVDA.OQ,NVDA.OQ,2021-01-21,validation,2021-01-21,2021-02-22,True,0.03520822065904593,0.007261086819920659,0.02794713383912527,1.0,
08f08f1c9e9d067615592209,NVDA.OQ,NVDA.OQ,2021-01-22,validation,2021-01-22,2021-02-23,True,0.0313217866899498,0.012066443794439824,0.01925534289550998,1.0,
22f02ab4f3cdfb67e0185ec1,NVDA.OQ,NVDA.OQ,2021-01-25,validation,2021-01-25,2021-02-24,True,0.06194495815910275,0.019199250761617746,0.04274570739748501,1.0,
2d50efef6a7ad1068c8bbff8,NVDA.OQ,NVDA.OQ,2021-01-26,validation,2021-01-26,2021-02-25,True,-0.009508568877830246,-0.0038041637351639767,-0.0057044051426662695,0.0,
