sample_id,source,announcement,period_end,announcement_day,target,prediction_training_weighted_mean,prediction_simple_network,prediction_receiver_ridge,prediction_network_ridge,prediction_network_hgb
8979ace459ce12e557fe1abb,T.N,2022-10-20 06:26:00,2022-09-30,2022-10-20,0.0198550111485682,0.0005727831057375627,0.0005902018175294037,0.009864729817407913,0.010880466112337889,0.002304906775370484
397c191011f694a497e51016,T.N,2022-10-20 06:26:00,2022-09-30,2022-10-20,-0.0108273794254645,0.0005727831057375627,0.0005911978894889404,0.008928353967565722,0.01052376189442953,0.002304906775370484
27b399f604c305823d89f4e3,T.N,2022-10-20 06:26:00,2022-09-30,2022-10-20,-0.007435476563341,0.0005727831057375627,0.0005915436710010329,0.005658710640201233,0.007631076550386763,0.0020441505192695243
22e94c01bd678c97cd0b1617,SNA.N,2022-10-20 06:30:00,2022-09-30,2022-10-20,0.0121511376587557,0.0005727831057375627,0.0005194604494854981,0.0008678373555759517,0.003223558413552094,-5.236379734901996e-05
e80d93403e102331252f9b2f,SNA.N,2022-10-20 06:30:00,2022-09-30,2022-10-20,0.0548587594184786,0.0005727831057375627,0.0005262446526023287,0.0005996502681720837,0.0022613820782330864,-2.236167409325616e-05
a3d44c0592c352146450dfb1,SNA.N,2022-10-20 06:30:00,2022-09-30,2022-10-20,0.0432766183803099,0.0005727831057375627,0.0005305727972640364,-0.0011010967330659684,0.0006285453061951974,-2.236167409325616e-05
77d07847c2ff7af6e51e7459,SNA.N,2022-10-20 06:30:00,2022-09-30,2022-10-20,0.0286281881367482,0.0005727831057375627,0.0005338086498193386,0.0027926374740898,0.0048888118860636615,-2.236167409325616e-05
d9afbbb3306163c01c6708b3,SNA.N,2022-10-20 06:30:00,2022-09-30,2022-10-20,-0.0140550898648197,0.0005727831057375627,0.0005364661529803343,0.0017955957109135395,0.003319906313094594,0.00047655921254414
edc33a05ee62a41af121ce64,DOV.N,2022-10-20 06:30:00,2022-09-30,2022-10-20,0.0388673310661038,0.0005727831057375627,0.0005708589696442352,0.00238552599563955,0.0023646792066109633,-2.236167409325616e-05
e5e8901f52265e8ba9fa3f86,DOV.N,2022-10-20 06:30:00,2022-09-30,2022-10-20,0.1050576021646518,0.0005727831057375627,0.0005868934863752925,0.0026361319900776023,0.002057270431297728,-2.236167409325616e-05
6f03c15ec019be015992718e,DOV.N,2022-10-20 06:30:00,2022-09-30,2022-10-20,0.0432766183803099,0.0005727831057375627,0.0005879686441427839,-0.0011010967330659684,-0.0014066458294302812,-2.236167409325616e-05
2ad10f07955b2cf08d974710,DOV.N,2022-10-20 06:30:00,2022-09-30,2022-10-20,0.0548587594184786,0.0005727831057375627,0.0005884317532871505,0.0005996502681720837,0.0004735668604068401,-2.236167409325616e-05
83e39cbbee96e1180fda2c51,DOV.N,2022-10-20 06:30:00,2022-09-30,2022-10-20,0.0398983913651678,0.0005727831057375627,0.0005897190426173299,0.002169977560142612,0.0021944935466954958,0.0021039279475646103
14311cb632c1cbf5c88d4167,KEY.N,2022-10-20 06:30:00,2022-09-30,2022-10-20,0.0407720043427435,0.0005727831057375627,0.0007749344969231305,0.002415124706406378,0.0044083116427897015,0.0003374802702371026
85e8d491e19ee96ce00cebe0,KEY.N,2022-10-20 06:30:00,2022-09-30,2022-10-20,0.006320229276614,0.0005727831057375627,0.0007679775080153262,0.005115375641020585,0.007191509736080929,0.0003374802702371026
f8b6a4c48b3b4555c4ecd79c,KEY.N,2022-10-20 06:30:00,2022-09-30,2022-10-20,0.0800102428905507,0.0005727831057375627,0.000763531135068715,0.005516360229039635,0.006989629220455975,0.007635181340941552
359aed099aa12d727db21bbf,KEY.N,2022-10-20 06:30:00,2022-09-30,2022-10-20,0.0459261440541542,0.0005727831057375627,0.0007556476976904591,0.003963286876532314,0.005871320874455157,0.007301411076443068
e61b0bd15e2f454f26e4d643,KEY.N,2022-10-20 06:30:00,2022-09-30,2022-10-20,0.0022135645093466,0.0005727831057375627,0.0007554189128058182,-0.0007403549550404439,0.0013252140686555907,0.0008364011568744992
39c299c00f7e05aa17484ed9,DGX.N,2022-10-20 06:54:00,2022-09-30,2022-10-20,0.0200663947484154,0.0005727831057375627,0.0004947290979364054,-0.0017254763203883084,-0.002865328619303748,-0.0006227983135773002
2ef4eb3807f2457be81043a0,DGX.N,2022-10-20 06:54:00,2022-09-30,2022-10-20,0.0072476348055789,0.0005727831057375627,0.0005576298753203828,0.002245578517443289,0.0011201680397807546,0.0019877596297505034
68835befa350c7259accfd67,DGX.N,2022-10-20 06:54:00,2022-09-30,2022-10-20,0.0262749088773603,0.0005727831057375627,0.0005622528416174859,0.002949581969871387,0.0001861235453622699,0.0017547666944496064
eadbfc030065a8daa63c275f,DGX.N,2022-10-20 06:54:00,2022-09-30,2022-10-20,0.0474518712633553,0.0005727831057375627,0.0005634002959607847,-0.004713615548856642,-0.00452800756001717,-0.0006668291866458012
10c123de1452dbe07b58d662,DGX.N,2022-10-20 06:54:00,2022-09-30,2022-10-20,0.1299920000761862,0.0005727831057375627,0.000565644049714058,0.0018753413358281786,0.0014323252335676855,-0.00037152292720826156
01c60c57820d4bce3b8f8bc4,GPC.N,2022-10-20 06:55:00,2022-09-30,2022-10-20,0.0734621107114892,0.0005727831057375627,0.00037298299762613193,0.0021056510901625463,0.00124866535478948,-0.0010075415264288862
7e10276e3de46482ccd426e5,GPC.N,2022-10-20 06:55:00,2022-09-30,2022-10-20,0.0845988802718213,0.0005727831057375627,0.0003960743578640227,0.0011798051446732986,0.0005391469738141515,-0.0006087095671115047
8c24ceec8f70c91037b8c2da,GPC.N,2022-10-20 06:55:00,2022-09-30,2022-10-20,0.0373594138259665,0.0005727831057375627,0.0004084071934023858,0.0016435831355571628,0.0012452243457530409,-5.236379734901996e-05
facb316887dd0c84814a91ee,GPC.N,2022-10-20 06:55:00,2022-09-30,2022-10-20,0.051409502355227,0.0005727831057375627,0.0004248839858503335,0.0035386931940241434,0.0013025293112780118,0.005073683381772709
6d42660f22307cdaafc2452e,GPC.N,2022-10-20 06:55:00,2022-09-30,2022-10-20,0.091212444257112,0.0005727831057375627,0.00042994173375566905,0.0026014135123837395,0.002585982740065589,-0.0003747798732258205
4e5ab8bf0de4dbea4e91fa5d,PM.N,2022-10-20 06:59:00,2022-09-30,2022-10-20,0.0017875751214977,0.0005727831057375627,0.0005416229154073054,0.004509922293675347,0.005279833984416891,-0.0006948757616698478
8d6441e5e8f494368f93109c,PM.N,2022-10-20 06:59:00,2022-09-30,2022-10-20,0.002827649743383,0.0005727831057375627,0.0005611842894599608,0.007797833578939755,0.005560341622273573,0.001945064831040125
aadf64988d2ddd9b2d516bde,PM.N,2022-10-20 06:59:00,2022-09-30,2022-10-20,0.0198550111485682,0.0005727831057375627,0.0005692180962620765,0.009864729817407913,0.0071824612023860725,0.001945064831040125
0a72dd5ea95a39f6cf969e43,PM.N,2022-10-20 06:59:00,2022-09-30,2022-10-20,0.0218726091831171,0.0005727831057375627,0.0005732481404380621,0.0085291571001035,0.006533794036374949,0.001945064831040125
fd4f7d07f3ee0035fffbe8ce,PM.N,2022-10-20 06:59:00,2022-09-30,2022-10-20,-0.041580480854503,0.0005727831057375627,0.0007440696525569287,-0.0007489931400841268,-0.0019477278147636062,0.0017074188787104874
8ce83b2252c03552fde89758,POOL.OQ,2022-10-20 07:00:00,2022-09-30,2022-10-20,0.0398983913651678,0.0005727831057375627,0.0006222178588027245,0.002169977560142612,0.0038054495010718787,0.0024637698918949687
a142ebf5402c98212cfa1758,POOL.OQ,2022-10-20 07:00:00,2022-09-30,2022-10-20,0.0503532258090928,0.0005727831057375627,0.0006245976719786092,-0.00010126090018364945,0.002465687052112848,0.0022124945055259303
3797f8f6325be95539705da5,POOL.OQ,2022-10-20 07:00:00,2022-09-30,2022-10-20,0.0445564966680487,0.0005727831057375627,0.0006252486776962877,-0.0024962492929928772,0.0001300177359711336,0.0003374802702371026
2013115e33b63f871669b192,POOL.OQ,2022-10-20 07:00:00,2022-09-30,2022-10-20,0.0847738929491437,0.0005727831057375627,0.0006263647330636581,0.0034731495746749006,0.004502272177395191,0.0045174795957298045
f1ed3fd38f02b07416e69e13,POOL.OQ,2022-10-20 07:00:00,2022-09-30,2022-10-20,0.0740344583132326,0.0005727831057375627,0.0006271301373194493,0.0024860324586396037,0.0044232541204505624,0.002111351692762405
4f51389f0fe168a1b3dfa825,AAL.OQ,2022-10-20 07:00:00,2022-09-30,2022-10-20,0.0417533028357937,0.0005727831057375627,0.0005290708370667224,-0.0016492911633643565,0.0010641450411223666,0.0027761621707165208
94a720b00ddb26397c588e17,AAL.OQ,2022-10-20 07:00:00,2022-09-30,2022-10-20,0.0247952739358168,0.0005727831057375627,0.0005321859861856124,0.001948299386228093,0.004495977506674783,0.002805227535387498
4c497422f05e545f9afe65eb,AAL.OQ,2022-10-20 07:00:00,2022-09-30,2022-10-20,0.0440397828656788,0.0005727831057375627,0.0005567734518692654,0.0032306988149555984,0.006538359219432518,0.008897887140086123
4f104b1acbda647a578062d6,AAL.OQ,2022-10-20 07:00:00,2022-09-30,2022-10-20,0.0552074223264122,0.0005727831057375627,0.0005581099879452905,0.0017828402385819597,0.0045174933922456795,0.0028098258672392316
9850aa24da01cde839d2166f,AAL.OQ,2022-10-20 07:00:00,2022-09-30,2022-10-20,0.0671424747251725,0.0005727831057375627,0.0005644417925392642,0.023059197882472324,0.020420824332407637,0.023948199000014544
fd98184dd974b96bf0ed4d75,MRSH.N,2022-10-20 07:11:00,2022-09-30,2022-10-20,-0.0069398317862243,0.0005727831057375627,0.0005334806793958979,0.0022593084741577194,0.0008807729183087822,0.0005978900476695338
991470ae0026e6841b484ae8,MRSH.N,2022-10-20 07:11:00,2022-09-30,2022-10-20,-0.0863234694388659,0.0005727831057375627,0.0005410894905317317,0.004281766504340894,0.002791138294515752,-2.236167409325616e-05
025a744ddac7ea2a8548ca02,MRSH.N,2022-10-20 07:11:00,2022-09-30,2022-10-20,0.0359719414340886,0.0005727831057375627,0.0005538195813396686,0.0029848948900279815,0.0016134047375160434,-2.236167409325616e-05
6f97493d4f42976edf8f656a,MRSH.N,2022-10-20 07:11:00,2022-09-30,2022-10-20,0.0111864910687078,0.0005727831057375627,0.000575584574844753,-0.00019718408446856787,-0.002127238523131246,-2.236167409325616e-05
a2713d0743a209d194d1a19f,MRSH.N,2022-10-20 07:11:00,2022-09-30,2022-10-20,0.0299058778504721,0.0005727831057375627,0.0005865470514295788,0.0015058295950490374,-0.0008946064225121087,-2.236167409325616e-05
8e0067b3e3cca73648387ba0,UNP.N,2022-10-20 07:45:00,2022-09-30,2022-10-20,0.0620682920993806,0.0005727831057375627,0.0005222539276140618,0.001964258649666981,0.0037458563690257124,0.01147582098083787
e3c593de5ed98292e1822c7f,UNP.N,2022-10-20 07:45:00,2022-09-30,2022-10-20,0.0216476674412033,0.0005727831057375627,0.0005466201496466067,0.0029221073408687865,0.004019641890885811,0.0021039279475646103
fe90296c2ab27b77d32b2822,UNP.N,2022-10-20 07:45:00,2022-09-30,2022-10-20,-0.0901091363302293,0.0005727831057375627,0.000589601195951331,0.00196801237160751,0.0038345593724779577,-0.00033270454838903646
0b9a5875ed72e95595c419b5,UNP.N,2022-10-20 07:45:00,2022-09-30,2022-10-20,0.005510353656061,0.0005727831057375627,0.0005901478584547218,0.0029276584508432664,0.004380798578427964,-0.00022628924472317663
6d466457172a8f3873c6dbb3,UNP.N,2022-10-20 07:45:00,2022-09-30,2022-10-20,0.0120758179206772,0.0005727831057375627,0.0005906864686117716,-0.0009339910131392668,0.0005091188209866412,-5.1427038764233794e-05
d4396389cab65f1f7cb28df2,NUE.N,2022-10-20 08:00:00,2022-09-30,2022-10-20,-0.0340469870129056,0.0005727831057375627,0.0006812354982972214,0.002070516409972244,-0.0037311570529420103,0.02253452825529507
89ff261a243dc71b307b980c,NUE.N,2022-10-20 08:00:00,2022-09-30,2022-10-20,0.0481472451484421,0.0005727831057375627,0.0006788477434349885,0.0030548379670417864,-0.0023740052679410016,0.0043172346706628435
c93ef8f907fc6ac1ad52af68,NUE.N,2022-10-20 08:00:00,2022-09-30,2022-10-20,0.0216476674412033,0.0005727831057375627,0.0006766118702408997,0.0029221073408687865,-0.003609511961983667,0.0021039279475646103
9b1d99b5f78b8f7e7cb0739e,NUE.N,2022-10-20 08:00:00,2022-09-30,2022-10-20,0.0316598340964939,0.0005727831057375627,0.0006764801204513024,0.0022096827073201926,-0.003211294032114605,-5.236379734901996e-05
1ab4b2ff15a9cda77cf95f7e,NUE.N,2022-10-20 08:00:00,2022-09-30,2022-10-20,0.1137313893275235,0.0005727831057375627,0.0006762434518505444,-0.0024000127765547207,-0.007006098723458313,-0.0003036391837180588
1ae39078b6d67295ac40bfd7,FCX.N,2022-10-20 08:00:00,2022-09-30,2022-10-20,0.1137313893275235,0.0005727831057375627,0.0006606431886468005,-0.0024000127765547207,-0.004161031669088265,-0.0006913486669358828
35f419a359959e19abfdbd40,FCX.N,2022-10-20 08:00:00,2022-09-30,2022-10-20,0.0185114716215208,0.0005727831057375627,0.000660313735943433,0.0036867765954227477,0.0009150281263261659,-0.0009954822917445426
75b0fe3dc28fa55593334f50,FCX.N,2022-10-20 08:00:00,2022-09-30,2022-10-20,-0.0047061407111339,0.0005727831057375627,0.0006602813209001126,0.0016301228463169695,-0.0008397245690610732,0.01068695168308659
37018b80ff4cfd111574bd1b,FCX.N,2022-10-20 08:00:00,2022-09-30,2022-10-20,-0.0901091363302293,0.0005727831057375627,0.00066026782792093,0.00196801237160751,-0.00010971293493693525,-0.0007204140316068604
08ac323593a5a9925ba97a8c,FCX.N,2022-10-20 08:00:00,2022-09-30,2022-10-20,-0.0178266776478843,0.0005727831057375627,0.0006602404697128284,0.0009708971707714334,-0.00012910962162703367,-0.0016483851774941594
abe9bde3b27fceef0c5f55c4,CSX.OQ,2022-10-20 16:01:00,2022-09-30,2022-10-20,0.0620682920993806,0.0005727831057375627,0.0005771282985415035,0.001964258649666981,0.003414866370093456,0.01147582098083787
406de69179944a7827a4e66f,CSX.OQ,2022-10-20 16:01:00,2022-09-30,2022-10-20,0.003263449217062,0.0005727831057375627,0.0005940008933977328,0.0034890968520733465,0.004239764210459391,0.006265058490736643
b95d1fa277926921bcb33b75,CSX.OQ,2022-10-20 16:01:00,2022-09-30,2022-10-20,0.0302328197360999,0.0005727831057375627,0.000618362217248545,0.005240475339375603,0.005219071882628946,0.001549201506384234
9a88bf2bcfdd19bd94b7027f,CSX.OQ,2022-10-20 16:01:00,2022-09-30,2022-10-20,-0.0508623306235677,0.0005727831057375627,0.0006185161734550432,-0.0074426731296230115,-0.004457778289613806,-0.0020168645025985545
02979ba7f881c2c1c0699c3b,CSX.OQ,2022-10-20 16:01:00,2022-09-30,2022-10-20,0.0017875751214977,0.0005727831057375627,0.000618612646555791,0.004509922293675347,0.0062213658696038485,-0.0005787074438557409
5672f0b69fd4d105d9f962b3,RHI.N,2022-10-20 16:05:00,2022-09-30,2022-10-20,0.0733727615179644,0.0005727831057375627,0.0008079785568065212,0.002570657790420277,-0.002788400547897411,0.0003263976548028493
d04b4d9c4cfe51ef345550ed,RHI.N,2022-10-20 16:05:00,2022-09-30,2022-10-20,-0.0214438039098241,0.0005727831057375627,0.0007798066356752135,0.0045838661748276895,-0.0011943407587334082,0.011422361559445047
ad05bdffd0dc81e27262217f,RHI.N,2022-10-20 16:05:00,2022-09-30,2022-10-20,0.0407720043427435,0.0005727831057375627,0.0007726201846606838,0.002415124706406378,-0.003311296616416551,-2.236167409325616e-05
d4ce40e0492b1b6a2767b3b1,RHI.N,2022-10-20 16:05:00,2022-09-30,2022-10-20,-0.087639887636905,0.0005727831057375627,0.0007724006873640076,0.0007248611531782378,-0.004442369876936952,-5.1427038764233794e-05
45bd8ca1f7b4ab04d6d4db59,RHI.N,2022-10-20 16:05:00,2022-09-30,2022-10-20,-0.0553415048426206,0.0005727831057375627,0.0007719189663657916,-0.0003064736579411118,-0.006243994074160611,-0.0003027024251332726
7daad3a29c231293c8ec538b,WHR.N,2022-10-20 16:05:00,2022-09-30,2022-10-20,0.0740344583132326,0.0005727831057375627,0.0008401593253268057,0.0024860324586396037,0.0026760590436096282,0.0017515097484320469
83a18daa86b21d6be2821def,WHR.N,2022-10-20 16:05:00,2022-09-30,2022-10-20,0.0171638434798779,0.0005727831057375627,0.0008287469453693894,0.004738728235046114,0.004053673565009118,0.0002848907890546631
ad5dea973d628398b4a19543,WHR.N,2022-10-20 16:05:00,2022-09-30,2022-10-20,0.0786383203321308,0.0005727831057375627,0.0008245210360362027,0.004421340259386745,0.004088170523066368,0.0013883108938749172
3609771f6207813c2dc22348,WHR.N,2022-10-20 16:05:00,2022-09-30,2022-10-20,-0.024049488575633,0.0005727831057375627,0.0008220633514133926,0.0028435507249587083,0.0033849592903051665,0.006688674417161561
5969e21f6d886a5be2962072,WHR.N,2022-10-20 16:05:00,2022-09-30,2022-10-20,0.0779000169125041,0.0005727831057375627,0.0008210176919119272,0.0039543057416713935,0.00422962362113183,0.001651986264250629
23903c80b1aca238996600e6,SIVB.OQ^C23,2022-10-20 16:23:00,2022-09-30,2022-10-20,0.0799411289578169,0.0005727831057375627,0.0006427868418013278,0.00509956770234414,0.007004459561621648,0.009010220648442148
1db99ec4e11fd8280a8d58ea,SIVB.OQ^C23,2022-10-20 16:23:00,2022-09-30,2022-10-20,0.0979382783788882,0.0005727831057375627,0.0006734354480344017,0.0025820864721570924,0.005308805584620272,0.0026533272088006096
63b972e42566077d255f5295,SIVB.OQ^C23,2022-10-20 16:23:00,2022-09-30,2022-10-20,0.0733727615179644,0.0005727831057375627,0.000644906709549427,0.002570657790420277,0.005889335629493177,0.003511003395267899
08be0d32dba9643f0b001226,SIVB.OQ^C23,2022-10-20 16:23:00,2022-09-30,2022-10-20,0.033795266049871,0.0005727831057375627,0.0006467871200235086,0.012536332237440202,0.014982507933519462,0.0009178574051742445
f8f97ad347aa2286cd179ded,SIVB.OQ^C23,2022-10-20 16:23:00,2022-09-30,2022-10-20,0.006320229276614,0.0005727831057375627,0.0006473666712368709,0.005115375641020585,0.008231646458102995,0.0031622440663717937
36806a513987415d8602d64f,RF.N,2022-10-21 06:00:00,2022-09-30,2022-10-21,-0.0114771787522087,0.0005727831057375627,0.0007370610950113366,0.00403412221584075,0.004685879998442924,0.0003084149055661249
2f7e4c09742dbe6bf0ae0fc3,RF.N,2022-10-21 06:00:00,2022-09-30,2022-10-21,0.0189612028447061,0.0005727831057375627,0.0007323823183420374,0.0008577381782794247,0.002143799393075055,0.0002784127823103611
0386864748dae0a25f112d71,RF.N,2022-10-21 06:00:00,2022-09-30,2022-10-21,0.0240175202005656,0.0005727831057375627,0.0007307000483535732,0.007899053697990046,0.008255856092487175,0.0025959372991435337
f95411e95029403f070be1c4,RF.N,2022-10-21 06:00:00,2022-09-30,2022-10-21,0.0028488223750657,0.0005727831057375627,0.0007300481719973019,0.004073013369217825,0.005060559162904437,2.7137395941322522e-05
175ee2c88d9cd48115edf953,RF.N,2022-10-21 06:00:00,2022-09-30,2022-10-21,0.0266206654336804,0.0005727831057375627,0.0007287141150396675,0.009819462808292176,0.011245205326894402,0.002344661912774495
3a1693e5aea42a6d757fb845,HCA.N,2022-10-21 06:32:00,2022-09-30,2022-10-21,0.2258710923614302,0.0005727831057375627,0.0006374808839089478,0.005140292073726517,0.004237778187646313,0.00456238479550369
fedfd34dcbcf44ae89a04a8c,HCA.N,2022-10-21 06:32:00,2022-09-30,2022-10-21,-0.0238990668439599,0.0005727831057375627,0.0006736607807240543,0.035061608257740746,0.028691066222008104,0.026655892791425786
6d175776e736c90a061d812e,HCA.N,2022-10-21 06:32:00,2022-09-30,2022-10-21,0.0202637883607759,0.0005727831057375627,0.0006445058226459389,-0.0007868838080574294,-0.0012555680892177318,-5.1427038764233794e-05
919932e0aa625a570b24960b,HCA.N,2022-10-21 06:32:00,2022-09-30,2022-10-21,-0.2318639618143223,0.0005727831057375627,0.0006446446806247868,0.00643138846715124,0.006103816209908519,-0.0011824037323878286
55473515a9409c05e609eeff,HCA.N,2022-10-21 06:32:00,2022-09-30,2022-10-21,-0.0562332261803836,0.0005727831057375627,0.0006485072264784029,0.003909102789386854,0.002724459914045321,-0.0006077728085267186
999f7d60a40616c8defb25e7,SLB.N,2022-10-21 06:50:00,2022-09-30,2022-10-21,0.0338365480996269,0.0005727831057375627,-0.00018076821710619662,-0.017853580036085188,-0.020760655220679675,0.009430491664113416
170c2a3c315647babd213b14,SLB.N,2022-10-21 06:50:00,2022-09-30,2022-10-21,0.0201200335487252,0.0005727831057375627,-0.00014154360650597624,-0.007511613586910969,-0.010209806007440174,-0.0016291807035323934
8a3d0e6f249bb34743c1154c,SLB.N,2022-10-21 06:50:00,2022-09-30,2022-10-21,-0.011781902324577,0.0005727831057375627,-0.00013236716202912773,-0.007519830089356695,-0.009567134617754235,-0.0024323785723324508
b296606c75aaf97b150865ed,SLB.N,2022-10-21 06:50:00,2022-09-30,2022-10-21,0.0138807569218104,0.0005727831057375627,-0.00012348446498846677,-0.013051861347931785,-0.01506171525252947,0.015780744165199617
ed49a0df67cf61f65efd45b8,SLB.N,2022-10-21 06:50:00,2022-09-30,2022-10-21,0.0255061704160017,0.0005727831057375627,-0.00010943206993132919,-0.005979232032621647,-0.00903454508688318,-0.0013886832695574355
21f2ed7e6619c82bd93be05e,IPG.N^K25,2022-10-21 07:00:00,2022-09-30,2022-10-21,0.0003911081434861,0.0005727831057375627,0.0003760899296977805,0.002328687162858727,0.0015933289235764854,-8.142916201999759e-05
618f9c1f7bf33f6b999959a3,IPG.N^K25,2022-10-21 07:00:00,2022-09-30,2022-10-21,0.0274590914094725,0.0005727831057375627,0.0004844410361288618,-0.000719506683097962,-0.0018504056150642685,0.0001952527187835596
548fae86d23181fda54c4093,IPG.N^K25,2022-10-21 07:00:00,2022-09-30,2022-10-21,0.0703407666473523,0.0005727831057375627,0.0004861811781347161,0.006177200262220007,0.004057936868232267,-0.00040384523789679813
b87ec7e0b7f93e5b046c77c0,IPG.N^K25,2022-10-21 07:00:00,2022-09-30,2022-10-21,0.0628763733605037,0.0005727831057375627,0.0004876093717964021,0.0008786327299736415,-7.811953640673855e-05,0.0001952527187835596
e1b751dd5ff0e27843394d88,IPG.N^K25,2022-10-21 07:00:00,2022-09-30,2022-10-21,-0.1173485794685733,0.0005727831057375627,0.0005017369938053502,0.006800637623980213,0.004150415858681911,-0.0027715166264920244
6cd6735a86b64bd746143a06,HBAN.OQ,2022-10-21 07:00:00,2022-09-30,2022-10-21,-0.0114771787522087,0.0005727831057375627,0.0006081105656526316,0.00403412221584075,0.005619911627134171,0.0003084149055661249
5015fe70941940fadb270f89,HBAN.OQ,2022-10-21 07:00:00,2022-09-30,2022-10-21,0.0189612028447061,0.0005727831057375627,0.0006105919510902812,0.0008577381782794247,0.0031038427047527612,0.0002784127823103611
0e9edf3a93aa2fa5903aeffa,HBAN.OQ,2022-10-21 07:00:00,2022-09-30,2022-10-21,0.048753120834581,0.0005727831057375627,0.0006145995409902683,0.007002451750181129,0.008841060328302182,0.0022124945055259303
d5aef7e81ed84d43b5df09d5,HBAN.OQ,2022-10-21 07:00:00,2022-09-30,2022-10-21,0.0266206654336804,0.0005727831057375627,0.0006161847092923478,0.009819462808292176,0.01187673705327279,0.002344661912774495
d82128f2ff86b7bb2849b967,HBAN.OQ,2022-10-21 07:00:00,2022-09-30,2022-10-21,0.0305562766640647,0.0005727831057375627,0.0006182638113990008,0.005014989388845499,0.006928674601162149,0.002434704527223991
7035dfcf890c7756661251ff,AXP.N,2022-10-21 07:00:00,2022-09-30,2022-10-21,0.0628763733605037,0.0005727831057375627,0.0006281373133186879,0.0008786327299736415,0.002755402533043286,0.0001952527187835596
28939ba9028aa0b43be7a85a,AXP.N,2022-10-21 07:00:00,2022-09-30,2022-10-21,0.067342467311724,0.0005727831057375627,0.0006295500188381255,0.004070230220259997,0.005559740920363033,0.0003263976548028493
c6e1334f859cdcbae66d5c4b,AXP.N,2022-10-21 07:00:00,2022-09-30,2022-10-21,0.0703407666473523,0.0005727831057375627,0.0006308863765875052,0.006177200262220007,0.007167539904753236,-0.00040384523789679813
803643649339edd7e56b575d,AXP.N,2022-10-21 07:00:00,2022-09-30,2022-10-21,0.0247787842766666,0.0005727831057375627,0.0006338146504931155,0.003246480569163803,0.0052030127802240155,-0.00040384523789679813
28240b5b2c2846610930cba8,AXP.N,2022-10-21 07:00:00,2022-09-30,2022-10-21,0.048753120834581,0.0005727831057375627,0.0006342544159758227,0.007002451750181129,0.008410465878857316,0.0018526525611955713
6a4c91cb0548545a0277bf73,VZ.N,2022-10-21 07:30:00,2022-09-30,2022-10-21,0.0217459605184491,0.0005727831057375627,0.0005389803952826082,0.004643684235111461,0.003315507187814847,-0.0034493074348692283
1da1975c9dcce71405a0b719,VZ.N,2022-10-21 07:30:00,2022-09-30,2022-10-21,0.0143773197834347,0.0005727831057375627,0.000578244487443843,0.0025064129873078166,0.0034510691637582897,-0.0004015250504640254
daa5cd5a9cb253bb4e346ae0,VZ.N,2022-10-21 07:30:00,2022-09-30,2022-10-21,0.0056450639653036,0.0005727831057375627,0.0005800236175182786,-0.0018147414007197182,0.00011395480738007468,-0.00037152292720826156
bf4458c8cb1319042d6f60c7,VZ.N,2022-10-21 07:30:00,2022-09-30,2022-10-21,0.0160702195361543,0.0005727831057375627,0.0007365858966491484,0.0005990020839386517,0.0018013036201982898,-0.00044887286620314356
8f96d571125cb50b658a9b51,VZ.N,2022-10-21 07:30:00,2022-09-30,2022-10-21,0.0277269828432824,0.0005727831057375627,0.0007365275478518485,0.0008928784109156289,0.001319876525993789,-0.0005246118875626356
0fbfb7bff4fa049e8eba4bfe,ZION.OQ,2022-10-24 16:10:00,2022-09-30,2022-10-24,0.0173686567391277,0.0005727831057375627,0.0009291965527619837,0.009028832961197983,0.011191748400787573,0.0019848199684441366
8c9779aec4c04e24bc71fa7e,ZION.OQ,2022-10-24 16:10:00,2022-09-30,2022-10-24,0.0514395537971195,0.0005727831057375627,0.0009238944073306881,0.005928283751787349,0.008038208915770567,-0.0003027024251332726
9d199f0b4ed86edd3dad1da3,ZION.OQ,2022-10-24 16:10:00,2022-09-30,2022-10-24,0.0291737335455708,0.0005727831057375627,0.0008985119501610701,0.010120910515405248,0.0129099548379641,0.0019848199684441366
83b19ce159f0d1a116345f27,ZION.OQ,2022-10-24 16:10:00,2022-09-30,2022-10-24,0.0167960706134242,0.0005727831057375627,0.0008980328894301337,0.0041919363393522245,0.005614288641380638,-5.1427038764233794e-05
74639a12bb18ad371deeb489,ZION.OQ,2022-10-24 16:10:00,2022-09-30,2022-10-24,0.011424933649053,0.0005727831057375627,0.0008815290198020009,-0.0006922120554640208,0.0016038889056955428,-8.142916201999759e-05
1902f6af7f66f947c19eb95e,WRB.N,2022-10-24 16:10:00,2022-09-30,2022-10-24,0.0608614477349909,0.0005727831057375627,0.0005365641630151888,0.0013175802533145807,-0.0025920844045108594,-0.00028535673264991807
196955dddad8cbea624b4c35,WRB.N,2022-10-24 16:10:00,2022-09-30,2022-10-24,0.1175162489714123,0.0005727831057375627,0.0005391076087819151,-0.0025761173129084662,-0.006280659894404883,-0.0005366321190189569
66a81b16f08240416fa23363,WRB.N,2022-10-24 16:10:00,2022-09-30,2022-10-24,0.0390311129127431,0.0005727831057375627,0.0005402897417799276,-0.0027565595235949187,-0.006703948736252208,-0.000550660868831694
ba8e33a2308fecbfaf963e6d,WRB.N,2022-10-24 16:10:00,2022-09-30,2022-10-24,0.0141309990669509,0.0005727831057375627,0.0005445216544154237,0.003282092080049236,-0.0010671996619777,-0.00028535673264991807
