sample_id,security_id,Instrument,formation_session,split,y,forward_excess_return,p_up_technical_only_logistic,p_up_technical_only_random_forest,p_up_technical_plus_macro_logistic,p_up_technical_plus_macro_random_forest,p_up_technical_plus_ai_state_logistic,p_up_technical_plus_ai_state_random_forest,p_up_full_state_logistic,p_up_full_state_random_forest
e367be339ecf38e3c160efeb,IBM.N,IBM.N,2022-06-03,validation,1.0,0.0404921045758114,0.5298920119723936,0.5211773182087552,0.4443838217828726,0.5593196730059501,0.63653776476493,0.5318516460649878,0.6944062168474795,0.5089388288608117
b8c52f61f032c1289e52ff12,INTC.OQ,INTC.OQ,2022-06-03,validation,0.0,-0.0850495348683837,0.4857854197059913,0.5524281617688681,0.40306832519494884,0.5542251415518586,0.5958600739385956,0.5464893984208176,0.6491998488735812,0.5126622362101331
dd0f2dbfab16e21b577459c4,IRM.N,IRM.N,2022-06-03,validation,0.0,-0.0150538918478893,0.5055898803388533,0.516575742146768,0.41990847635768563,0.546329695676754,0.61512827655634,0.5252064408455319,0.6697520931917388,0.5008707267354638
9c67646f297e150a00ce7e70,ISRG.OQ,ISRG.OQ,2022-06-03,validation,1.0,0.0053306456559304,0.37239634010951145,0.4883974640998005,0.29160943917123555,0.47893030767440337,0.4723655607638609,0.521709122965871,0.5178604265981062,0.48870305815238985
023656a4208bb420f173f43a,JCI.N,JCI.N,2022-06-03,validation,0.0,-0.0521545546868854,0.423690768110545,0.5124386290163249,0.3403621268360541,0.5464010053921773,0.5339644988923201,0.5232632981566456,0.5874819388959523,0.4908071482317965
633a3012df34396fd621eb37,JNPR.N^G25,JNPR.N^G25,2022-06-03,validation,0.0,-0.0255371240265483,0.47285876411911537,0.5233483153970474,0.3976438265707405,0.5604857388439268,0.5905477845804196,0.5219714810029404,0.6436349484134133,0.49922977028871285
97df6feb7371d0a40cd5ef37,META.OQ,META.OQ,2022-06-03,validation,0.0,-0.047676958715606,0.4260416702739493,0.45215888141306493,0.32488995928061276,0.45774755844580367,0.5074816896562784,0.5209979011760323,0.5602010018184047,0.47168086571866286
d3bfbc3cff882707d9f1e8f3,MSFT.OQ,MSFT.OQ,2022-06-03,validation,1.0,0.0483398230427121,0.5285199582726134,0.5622627457643894,0.45405716817892716,0.5519953718775976,0.6353489499324143,0.5517522957963295,0.6901223732267505,0.5190514477622518
393310ca9f5e168512c3d870,MU.OQ,MU.OQ,2022-06-03,validation,0.0,-0.1172755900186006,0.4026570700145258,0.4871688277069414,0.31165800285640044,0.4660724464888693,0.5096322704483464,0.5172890632951102,0.5581745199261952,0.4851877139005014
c44f62089e76a911594bcf9d,NOW.N,NOW.N,2022-06-03,validation,1.0,0.0641352365949603,0.30322192211959303,0.4287873774583882,0.22035961259893133,0.43088124949969514,0.3984084577246648,0.5166856607399205,0.42753785321737925,0.4601146178861437
e94006f099fad5817a3a623a,NTAP.OQ,NTAP.OQ,2022-06-03,validation,0.0,-0.0469580705341471,0.476376525635384,0.5227786815937286,0.3990710785963818,0.5521306126750951,0.5882475367392748,0.527187380284886,0.6453338579077532,0.496366776477734
88e8a35c8274d8a9bb96f281,NVDA.OQ,NVDA.OQ,2022-06-03,validation,0.0,-0.1291502505540525,0.28156629163353686,0.4547939018327022,0.22866635049848774,0.4648229009472821,0.3774767055414303,0.5312676245082835,0.4302532056689115,0.47240592228216827
f78aac3c1f7b019abcee2b74,ORCL.N,ORCL.N,2022-06-03,validation,1.0,0.0606390518014829,0.5174401809899304,0.5142515492691011,0.41641639853391055,0.5334476926444125,0.6225775793981372,0.5244570032002315,0.6749253218517085,0.492196519061977
8b3c94d37f4b53cc18743fa3,QCOM.OQ,QCOM.OQ,2022-06-03,validation,0.0,-0.037819194736113,0.3552576396490153,0.4676136967225705,0.2787329658515676,0.4589865627261245,0.4531922985271537,0.5180679104778894,0.5050759875317787,0.4782470820664975
7d1e09b822f86f63dbc6bb5d,ROK.N,ROK.N,2022-06-03,validation,0.0,-0.0186423362613269,0.357322533896377,0.49331720723336325,0.26964228601932416,0.5054979591806041,0.460784231677972,0.521811362458237,0.4855163701351986,0.4955231917547056
5fdff126bfa1308882028e13,SNPS.OQ,SNPS.OQ,2022-06-03,validation,1.0,0.0073656604470776,0.314091764393878,0.4470476453778489,0.2342183380551035,0.4316361293439525,0.4230710249020897,0.5195415639506323,0.4538930015697484,0.4665194242368752
bbe599db8351536dfcc357d0,STX.OQ,STX.OQ,2022-06-03,validation,0.0,-0.0641645794875999,0.47794799696926016,0.5240946770957787,0.38535444098599747,0.5407432791183789,0.5903058506063363,0.5291480379572369,0.6388057378002784,0.5013235184458079
07541a1035f537261ab9c5d3,TER.OQ,TER.OQ,2022-06-03,validation,0.0,-0.1185051515264614,0.40519064205361766,0.4591293385032472,0.30865426694308884,0.4523367316986983,0.5067307360482499,0.5171850140216404,0.5514326438299079,0.4703375876479182
3442f6e16162546c89b6f933,TSLA.OQ,TSLA.OQ,2022-06-03,validation,1.0,0.0505815071833879,0.34516728780418954,0.43605970413105666,0.2587251287024754,0.4299702530640383,0.41894263743289806,0.5317791039486854,0.4675988660928436,0.4672636239691558
e909ba1ce3c6da674cd931d8,TT.N,TT.N,2022-06-03,validation,1.0,0.0117420010700647,0.43280568632577143,0.5264677549652051,0.33174304948504635,0.5352343889571923,0.5405782221967189,0.5242803364522134,0.5788003671753227,0.4963668249322144
b4e61b0f0431508cd3d853d8,TXN.OQ,TXN.OQ,2022-06-03,validation,0.0,-0.0624268011109257,0.5168598354423809,0.531255929465241,0.43004396060087696,0.5497984061836716,0.6262169557669957,0.5280641458302755,0.6796076648545246,0.5044917374125493
5f95d2be860a16942d5e8c41,WDC.OQ,WDC.OQ,2022-06-03,validation,0.0,-0.2090214825403225,0.5160389009546927,0.5095578117509297,0.43282272768423985,0.5055002053909042,0.6144230890865628,0.5252426949951965,0.6744129939236903,0.48812266562039297
d73d0ebbe00bbade0ed8336a,ZBRA.OQ,ZBRA.OQ,2022-06-03,validation,0.0,-0.0577520407199365,0.3422391977616979,0.5109042190149501,0.241653335137734,0.5149178834701026,0.43865086853637153,0.5291139144227356,0.44203268940718043,0.4875495463800425
3a8f8c9ab1d261fa81eadf22,MPWR.OQ,MPWR.OQ,2022-06-14,validation,0.0,-0.0250423418071645,0.6843031537383847,0.6199552161438675,0.7198007214482175,0.6214458913683584,0.8029709102353998,0.6256409874699752,0.8918776244986102,0.6180865528609732
0dde64c35a8f160cd21ef96d,NXPI.OQ,NXPI.OQ,2022-06-21,validation,1.0,0.0678792210116625,0.6715452933624058,0.6021124656093972,0.6910078096100305,0.6083409583905207,0.8363712750785821,0.602223364605771,0.8973867326126929,0.6013166426293777
2df94737f3427ca431ff2488,ON.OQ,ON.OQ,2022-06-21,validation,1.0,0.1142368163117466,0.701925589830742,0.5787482328580525,0.7281747274310543,0.5881079366740434,0.8517672369329796,0.5975458110599747,0.9079994584501137,0.5844864140901447
de5b5ecfa4aa77bc43f12568,TRMB.OQ,TRMB.OQ,2022-06-22,validation,1.0,0.0240127449998243,0.5455920772346868,0.5721986208488044,0.547372136031137,0.5704775481396263,0.6712901904297591,0.5959290176796955,0.7520112576359357,0.5950400017061085
4da8cce31d9b5288aa68c05a,ADI.OQ,ADI.OQ,2022-07-06,validation,1.0,0.1422656137593747,0.6599480127593703,0.605225740041884,0.7754923774246729,0.616013959821266,0.749295488226759,0.6148708919112146,0.8540839972390001,0.6141194092488761
6976341e6bbed7cc1880b356,AMD.OQ,AMD.OQ,2022-07-06,validation,1.0,0.2983527794375338,0.6776498337696217,0.5493682520871892,0.7888283737409787,0.5490139948480331,0.741802572975746,0.5983669420297596,0.8505137341572643,0.5839149052876331
d0b9d9095e35fea1cd0975b9,AMT.N,AMT.N,2022-07-06,validation,0.0,-0.0301807899506727,0.6309252988522356,0.5589031544045344,0.7284156977041696,0.5926523405834925,0.713714990610176,0.5865745679935391,0.8162118929674382,0.5954519584444239
92ab769fb1dfcaebf3ac9a29,AMZN.OQ,AMZN.OQ,2022-07-06,validation,1.0,0.1663258774860101,0.4935389949866664,0.5165336411904822,0.6338176547616046,0.509358454000938,0.6054978796192422,0.5932351283763926,0.7449086577782175,0.5779373283574853
b6794ea39522c521f26b99b3,ANET.N,ANET.N,2022-07-06,validation,1.0,0.1670149912204597,0.5226737138370736,0.5603007983782794,0.6571304287165356,0.5480806754224847,0.6349805989604144,0.5899997180637363,0.762270843753527,0.584267029827823
29e6d2b17c070919c1e583ae,APTV.N,APTV.N,2022-07-06,validation,1.0,0.0510328093743086,0.6360773658766798,0.5614406278602949,0.7601309710520353,0.580595858282793,0.7256938837383605,0.5858934440114836,0.8377080334322443,0.5770247222125304
13bfacd1a0a386af7b59b343,AVGO.OQ,AVGO.OQ,2022-07-06,validation,1.0,0.0647599373078515,0.661355434459622,0.608761977626302,0.7734493837263287,0.5975364046101548,0.7512748877494047,0.6208095421155915,0.8513833353595629,0.6153346207441319
719fdcb7ed649e5012a623d6,CARR.N,CARR.N,2022-07-06,validation,1.0,0.0749324263634571,0.5902841707065399,0.5731862189580367,0.7152981982057907,0.5951394437969271,0.6942367926675874,0.5951456362515171,0.8105793258944892,0.596148935341707
5cfbe57e009ce4c7db382615,CDNS.OQ,CDNS.OQ,2022-07-06,validation,1.0,0.1086320248730339,0.564603817473158,0.5641271672142945,0.6969116484364493,0.581946663031307,0.6729512251599368,0.5773536088201975,0.7934810060583216,0.5826327681666799
813354c83e0f3ee054c98fcd,CSCO.OQ,CSCO.OQ,2022-07-06,validation,0.0,-0.0176659932660891,0.6519588682071108,0.5731282462853275,0.7618064907707512,0.5702065498506536,0.7372218007172214,0.5981358508699494,0.839725999383038,0.5866901200212903
550d1243b05142658f9a49a7,DELL.N,DELL.N,2022-07-06,validation,0.0,-0.0254367280177861,0.6770494867235127,0.588627411916458,0.7864421612593401,0.5942793626126133,0.7587113181792998,0.5807694403321293,0.8635002859229679,0.5862632336796815
fc2c022882d1801b09267eae,DLR.N,DLR.N,2022-07-06,validation,0.0,-0.072578719879693,0.6628831342229844,0.5944785736404308,0.769627358715871,0.6017000925795754,0.7496658627626079,0.5959676452528225,0.8490332794517236,0.6135123588985321
988997257e0475eb81a0f922,EQIX.OQ,EQIX.OQ,2022-07-06,validation,0.0,-0.0286505756497329,0.5777571994863624,0.5638888137813659,0.6771601124197325,0.5900099106070564,0.6751210419953343,0.5826520122152903,0.7733108432821206,0.5839951564634703
d3fcb5a0e0ab0c8a76f7b42a,ETN.N,ETN.N,2022-07-06,validation,1.0,0.0811184666506033,0.641862854158175,0.5896272761851038,0.7561697728980807,0.6085974964547135,0.7354728044546196,0.5984228217710328,0.8424132399652708,0.6022513685184385
9ef72648177d85a959dc7ea2,GOOG.OQ,GOOG.OQ,2022-07-06,validation,0.0,-0.0489416761133195,0.5085594643710171,0.5825978141424129,0.6304820972447833,0.5644347372989359,0.6228792351637558,0.6053097830280925,0.7481069299813715,0.6016124540642186
8a9f7d2618292e848a7b9d69,HON.OQ,HON.OQ,2022-07-06,validation,1.0,0.0303428952676941,0.6789331463294345,0.5657501820135775,0.7743919862870151,0.5720513663516857,0.7590160793248455,0.5930209555664582,0.8521160495108989,0.5789563064916997
1f40657cceb1fae5c6da9b85,HPE.N,HPE.N,2022-07-06,validation,1.0,0.0383505658063403,0.6971562633293974,0.6039638070391302,0.7896707993201635,0.5924381946002325,0.7738675789881799,0.5995945924241396,0.8582828571510459,0.5956415727755963
8e92f4fbeeb88b8b55719a13,IBM.N,IBM.N,2022-07-06,validation,0.0,-0.1273180375517979,0.7094911548870004,0.5671285625455057,0.8094625744934694,0.5871924871746201,0.7882039295410134,0.5965285714963205,0.8803374634968788,0.5904580456415176
a5bfa30426affc4e44f3f8e0,INTC.OQ,INTC.OQ,2022-07-06,validation,0.0,-0.1067665402777163,0.6642143992168894,0.6005665247319488,0.7692260274696416,0.589402577548125,0.7451530450252424,0.6189878597984283,0.8482088127909109,0.613828945519529
9fda2ad0b0137b007ce3f595,IRM.N,IRM.N,2022-07-06,validation,0.0,-0.0773983755529888,0.6314997070177405,0.5764720974448555,0.7397418832977205,0.5981588297378307,0.720183792398923,0.5905235708618611,0.8269972564443344,0.5927698171637908
0bd2e14de12dd7a3a897ceff,ISRG.OQ,ISRG.OQ,2022-07-06,validation,1.0,0.1000374426358259,0.5222069573337278,0.5634539416225571,0.6494535991245858,0.5645749798141955,0.6259274068627926,0.5852970464267141,0.749070364307026,0.5827696194220884
3b2db7a95bc8cdbab7505038,JCI.N,JCI.N,2022-07-06,validation,1.0,0.0617306255254878,0.6037629338084503,0.5750028615680585,0.7242497202895131,0.6040308512760524,0.702903974111046,0.598527007390204,0.8172158024210155,0.60089158802548
6a3e8f6cc90a80829576ee86,JNPR.N^G25,JNPR.N^G25,2022-07-06,validation,0.0,-0.0867303841437723,0.6304726176462694,0.5789523613595342,0.7509766644438938,0.5921464691131053,0.7283649744563332,0.5995749566807709,0.8331567896841462,0.5944081613220977
1e56cd230d8d51ac675b8f63,META.OQ,META.OQ,2022-07-06,validation,0.0,-0.0759661505914185,0.5095583768161145,0.48273529256390396,0.6226593838022335,0.4967180295305589,0.5931461027665239,0.5874764995319277,0.7316299101828105,0.5649344532151439
d7328cf0abc4cc0398d4ec50,MSFT.OQ,MSFT.OQ,2022-07-06,validation,0.0,-0.0151662187270131,0.5790782266253077,0.5972388266022278,0.704375769796826,0.5922710007827366,0.6831383557003,0.6081885587833349,0.8043432917544363,0.6116327551535174
5b48e619d2f383dc7ed9411a,MU.OQ,MU.OQ,2022-07-06,validation,1.0,0.0519013949297599,0.5464833522562527,0.5304084524389441,0.6622745085520106,0.5202232982343544,0.6344421686281438,0.5898549563585507,0.7685691396368396,0.5782114878934149
395bfb0b5d535c389a24e0cd,NOW.N,NOW.N,2022-07-06,validation,0.0,-0.0813068164510387,0.5163305659240114,0.5125837910032925,0.633474993386365,0.518840320967355,0.626411785081184,0.5753677779075418,0.7457561631890245,0.554027360863841
b3db99d333ffcc0d05631e0d,NTAP.OQ,NTAP.OQ,2022-07-06,validation,1.0,0.0667476172151063,0.5861449054361354,0.5727185827972004,0.7042771914182291,0.5868100609414523,0.6868415611644408,0.5925302738961531,0.8083399925275968,0.5901686577092154
3f3206895ff78472c6adaa7e,NVDA.OQ,NVDA.OQ,2022-07-06,validation,1.0,0.1893149822621319,0.6238135750814239,0.5413658114619594,0.7630169888140681,0.5434664694878284,0.7160560496507768,0.5982108474303286,0.83667961903451,0.5765352938495928
cf5c7f9ceec2e4d484d68588,ORCL.N,ORCL.N,2022-07-06,validation,1.0,0.0042513542452776,0.5269245111263495,0.5559894018470799,0.6639042432780924,0.5742982681881851,0.6385488716262819,0.5826439643127158,0.7735936691554144,0.5795394454408894
5cb45d7ac98288d90b2f9679,QCOM.OQ,QCOM.OQ,2022-07-06,validation,1.0,0.1078152167091284,0.5980665633983291,0.5683375893016981,0.7158710443318067,0.5595924199978445,0.687984329889684,0.5915295592754315,0.8086633233509875,0.5835059743310558
0cf770ba4545850300657b29,ROK.N,ROK.N,2022-07-06,validation,1.0,0.1855129462881631,0.5564757650552997,0.5692318086583714,0.6730341698745331,0.6016462347742325,0.646531980110766,0.5884682670775802,0.7624904162445773,0.585775112213628
fa8a824719a4646d646cb07f,SNPS.OQ,SNPS.OQ,2022-07-06,validation,1.0,0.1216921629755398,0.6012333637027192,0.5668339956507011,0.7171875734177032,0.5777519879191899,0.6965641813613367,0.5873230630028832,0.8033559522953386,0.5839195204025239
03cd4570c7805ac1a00ac917,STX.OQ,STX.OQ,2022-07-06,validation,1.0,0.0431857046075121,0.5680148249669554,0.5644313772567647,0.6859088419645313,0.5649490344177004,0.6642362191875569,0.5896809697737746,0.7899024131634101,0.5842614293554679
0ed2aea5d8a462903143c929,TER.OQ,TER.OQ,2022-07-06,validation,1.0,0.0752484015129993,0.6737531197423761,0.5944247544926397,0.774308119275323,0.5942906567388406,0.7520852011524204,0.5833902974827668,0.8547107384762126,0.5867022429742148
ad6bf20537a5b24e0bfb3aa3,TSLA.OQ,TSLA.OQ,2022-07-06,validation,1.0,0.2511685421646824,0.5375537900970434,0.517232046540396,0.6430902776340369,0.5170150288022868,0.6265289981043294,0.5929817648011914,0.7485370041780705,0.5713954343408807
199a4915738dc20727761f1d,TT.N,TT.N,2022-07-06,validation,1.0,0.0977571417952243,0.5766126515971272,0.5732720476011182,0.6915706405776942,0.6036425657523092,0.6817264816935145,0.5895353360299963,0.794254535507106,0.592875991989862
bbe77831cfde23885e400e00,TXN.OQ,TXN.OQ,2022-07-06,validation,1.0,0.1533160201287026,0.659935039172339,0.5911340832644448,0.7653916320242454,0.5828390681862354,0.7437544406799146,0.6100996591172395,0.8478038726955335,0.6010746144615973
a54e9738753da551c03afb21,WDC.OQ,WDC.OQ,2022-07-06,validation,1.0,0.0596003213742259,0.6957575657264738,0.5865286413785575,0.7971258769353687,0.5889947257326587,0.7542878990756154,0.5951463594062436,0.8561334473814696,0.5985206999328812
1571e9dbbe73db4e30b1106c,ZBRA.OQ,ZBRA.OQ,2022-07-06,validation,1.0,0.0417199890959282,0.5281648309291647,0.5863521423356228,0.6402850052194909,0.5861730829626114,0.6331800488944185,0.5907919534227786,0.7382159359427769,0.5906481089113741
fef7c0a42a98cf28770271ee,MPWR.OQ,MPWR.OQ,2022-07-15,validation,1.0,0.1951193725454219,0.46653811010937846,0.5329702433418888,0.5773440415802931,0.5343356041920138,0.5297321038277057,0.549401154640481,0.6492361140036513,0.5357504163695734
b9ad0027b944130bc51d8b10,NXPI.OQ,NXPI.OQ,2022-07-21,validation,0.0,-0.0564404224701618,0.4203328261943608,0.4943788018181197,0.5401341733013802,0.4561475648634947,0.48173525664606376,0.5178329862867516,0.6471918342054548,0.5105174532899482
9c6be344f1e9028ad8a230ef,ON.OQ,ON.OQ,2022-07-21,validation,1.0,0.1271598301379932,0.45031271319205923,0.4535454258349948,0.5889168653524435,0.4178347952060157,0.5123328780809505,0.5084543163389885,0.6829108722278757,0.47775860022797145
28adadc6765253084a995ea8,TRMB.OQ,TRMB.OQ,2022-07-22,validation,1.0,0.0187074646913555,0.41071976369647895,0.5146666985016296,0.5681079893433004,0.5161751002571103,0.4626747243200841,0.5159116853055925,0.5996132907315654,0.5099629057799401
52eea34fb7adb4f21df639bb,ADI.OQ,ADI.OQ,2022-08-04,validation,0.0,-0.1030301910143528,0.43007938465788154,0.4984503059113786,0.6101984611720662,0.4902607913353168,0.30291025849316644,0.4787628389729693,0.46392280095567157,0.46052003749044956
f4ec43b0151191dfd20a98ce,AMD.OQ,AMD.OQ,2022-08-04,validation,0.0,-0.1748440106107491,0.4266967431438096,0.4815212518189926,0.6180667292822514,0.46135264554717714,0.30601895522761013,0.48263247017787364,0.45929654267824976,0.4638355205033969
53a4324b8afc42f28163c40d,AMT.N,AMT.N,2022-08-04,validation,0.0,-0.0223262836800966,0.46908630098640947,0.5058263291862002,0.6354891461406098,0.5170312168021108,0.32109610718787507,0.4779507459516513,0.47404320084609114,0.4666217811355985
18a3a599f618776b4ac2e3b5,AMZN.OQ,AMZN.OQ,2022-08-04,validation,0.0,-0.0526830489277282,0.3454353583077134,0.4631381121051823,0.5212123682088082,0.42945031378234605,0.23034835748321905,0.4816738187053695,0.37086795885483076,0.452828906697125
123ca12571aa1b30a078861f,ANET.N,ANET.N,2022-08-04,validation,1.0,0.0061428361531675,0.33785897914959656,0.4552987700765969,0.5291347048430207,0.42770900734698,0.23426509914525417,0.47288124543841425,0.3738002889906686,0.45309459885290354
6d2cd66272a6a504b1675471,APTV.N,APTV.N,2022-08-04,validation,0.0,-0.0253791825908373,0.35520792242822385,0.4611241602739593,0.5453138527384224,0.4321917372974845,0.24250444806049912,0.4664947975402128,0.3829011294707999,0.44747374743444057
4a83c311934378553d59edef,AVGO.OQ,AVGO.OQ,2022-08-04,validation,0.0,-0.0421665022032024,0.44249034380642605,0.5228603780502423,0.6283290288564106,0.5212848345773774,0.3123697482556062,0.484641410174638,0.47202050505043747,0.46150617003504407
380909bd33925c3bfcb4309f,CARR.N,CARR.N,2022-08-04,validation,0.0,-0.0003872503252872,0.48490609172149496,0.4929534932940561,0.6692422244254357,0.4974078992753403,0.35247210354542297,0.47358653870309986,0.5178879493824762,0.4535607294793831
f5ef2672373b3545d86fa1ef,CDNS.OQ,CDNS.OQ,2022-08-04,validation,0.0,-0.0408647165382706,0.527897231235129,0.5145338024248439,0.7060290191435153,0.5057211936237782,0.38105482965755505,0.4904676557747408,0.5460101775866819,0.4702309317756201
4a0a8e14e5fe1ebc3fe496f5,CSCO.OQ,CSCO.OQ,2022-08-04,validation,1.0,0.0355407220143308,0.4775775526415108,0.5007204170996306,0.6541168572530297,0.5185310040997205,0.33548578902418397,0.47301988197474715,0.4989465628505514,0.4572390859026453
e7ffa6db02e1664e1507a75d,DELL.N,DELL.N,2022-08-04,validation,0.0,-0.0920733523961727,0.4892752292495719,0.46885409167869324,0.6661822294525886,0.495479480433469,0.3432122695402964,0.46191189338935623,0.5059892721257274,0.45692441717607707
930837db3cdac13545160d18,DLR.N,DLR.N,2022-08-04,validation,0.0,-0.033268280496539,0.4935213975751334,0.507801954823777,0.6659588474975008,0.5351857754942536,0.3412767889455887,0.48440785048239493,0.5039164659508428,0.4643988972897175
de9a3ed8462af3afab15138a,EQIX.OQ,EQIX.OQ,2022-08-04,validation,0.0,-0.0375702778708224,0.3874951518567024,0.4915694271597078,0.5331992980084233,0.49797602977570127,0.24850496048507442,0.47355539870384417,0.359310109119078,0.45568474828474154
6950a534b3fa2fd039e0ae37,ETN.N,ETN.N,2022-08-04,validation,0.0,-0.0187732177450477,0.41299924130992866,0.5005384914292927,0.5951481917201912,0.5113513748132228,0.29130343148992094,0.476305058990776,0.44725227556661906,0.4600639117080783
b31aee1f2c1c7b900150b19a,GOOG.OQ,GOOG.OQ,2022-08-04,validation,0.0,-0.0327746280201027,0.46093269851041613,0.5333453559038553,0.6548985939274734,0.5094842087283544,0.3223437016871044,0.4881713885806372,0.4921847946570244,0.46432441954518916
0322c7b7b00803a263466f69,HON.OQ,HON.OQ,2022-08-04,validation,1.0,0.0289035158183128,0.4641280542099735,0.47619387115988837,0.627310175353751,0.4966425599494777,0.32540836675907864,0.4730469159001159,0.4776853391324503,0.45107747166417944
83d6e806c4c7ca945de269c8,HPE.N,HPE.N,2022-08-04,validation,0.0,-0.0205286845749131,0.4639566867844066,0.4700086479974405,0.6297315668041183,0.4773055407690382,0.33214729647035446,0.4614664193478029,0.4687175461480177,0.45548931215859717
33809fe9d1e1acde8b58bfc0,IBM.N,IBM.N,2022-08-04,validation,1.0,0.0360743832088471,0.5357751985224721,0.4727338945473939,0.6977481706726317,0.5006927694206934,0.3706540982941608,0.4745000701890526,0.5413760194372583,0.4550929032180368
6e2278fe6ec9cfc392339fc5,INTC.OQ,INTC.OQ,2022-08-04,validation,0.0,-0.0715599820292714,0.5763556849767056,0.5658588457935916,0.7429916587525449,0.5491272563442652,0.42631675847288647,0.5028479527513668,0.6040554932491213,0.4744656360590097
83341f76c3fc835518651929,IRM.N,IRM.N,2022-08-04,validation,1.0,0.1181311273727443,0.5100414173127816,0.47586707789796096,0.6815201561491246,0.4913885894137048,0.3561086331741824,0.47671441932866093,0.5180649224273884,0.4556703737521967
4556482d483a215a4488869b,ISRG.OQ,ISRG.OQ,2022-08-04,validation,0.0,-0.1070358801516864,0.41483186810209227,0.49722828970822197,0.5716433747245403,0.481684075325102,0.2764535675585139,0.4746450429016312,0.4092145688594106,0.45799312778791756
bf7bcf7b4c55ba21e8fb7095,JCI.N,JCI.N,2022-08-04,validation,1.0,0.0577085618054508,0.4852541551785431,0.46868540009361404,0.6565241824951565,0.4953031004332003,0.34880243037794384,0.46569638149196374,0.510987303531622,0.454822234041308
081cd4590e2ccbbef813ab97,JNPR.N^G25,JNPR.N^G25,2022-08-04,validation,1.0,0.063585749233607,0.4676868003690635,0.4806177274403579,0.650291928936742,0.4995303682750529,0.32900878341136885,0.4689106426027101,0.4868677146204356,0.4576890513554708
53522c8aa5a259b44a30c73f,META.OQ,META.OQ,2022-08-04,validation,0.0,-0.0071433585524727,0.45052485709582896,0.4491954978362115,0.5970743942661277,0.4504508815787902,0.2902387630737699,0.4704132912948502,0.4447122837259967,0.43179527644104426
0dbf6c1a86a9ef588f77126d,MSFT.OQ,MSFT.OQ,2022-08-04,validation,0.0,-0.0423972531827564,0.4436614288192971,0.5298241012037775,0.6202225122238453,0.5217183183301763,0.30097038738945303,0.4891997271841284,0.45847518946290317,0.46364662842525134
40eea339555dac4feb97e59e,MU.OQ,MU.OQ,2022-08-04,validation,0.0,-0.0784308359030063,0.44059644085312694,0.490225444157281,0.6136565375430001,0.45728710359346036,0.301652199272583,0.46691559224230367,0.45418390438739387,0.4516862393961891
69f79417823e3c706dbfb53c,NOW.N,NOW.N,2022-08-04,validation,0.0,-0.0656917015948088,0.4018405947855835,0.44613168634359035,0.5833022723863629,0.43822540441800006,0.26037055659355807,0.4618541401951912,0.4015942112661596,0.42927200978777996
0f0dcf90b1e8de1b795f610c,NTAP.OQ,NTAP.OQ,2022-08-04,validation,1.0,0.04143907927452,0.4536201408793005,0.4700084071950621,0.6312300380684053,0.4889122463699332,0.32122119928595105,0.471235874842612,0.48112612724427695,0.45122214620535384
c1c1e75d127bd10b7d9d09de,NVDA.OQ,NVDA.OQ,2022-08-04,validation,0.0,-0.2368243423272899,0.42541480739742105,0.49970979071275246,0.6303212830486251,0.4730543456439535,0.30707753109347535,0.4767031268296361,0.4719589090100003,0.45181855669522664
dea4c322823bb7410bfbe7cd,ORCL.N,ORCL.N,2022-08-04,validation,1.0,0.0178071531758265,0.4987567078570277,0.48502052876333623,0.6795612116527523,0.5041270280016146,0.3534843408736771,0.4696293339131777,0.5236977339610795,0.45578062361097965
5cc3730717a1c35fc903e3d3,QCOM.OQ,QCOM.OQ,2022-08-04,validation,0.0,-0.0914218963204224,0.5218023697538647,0.5085270001878295,0.6888253373271381,0.4949626118612429,0.3780028749630118,0.4829415347124428,0.5482817156696151,0.46513642332352007
e47ea165d5d2df8d8b86fc8f,ROK.N,ROK.N,2022-08-04,validation,0.0,-0.0057836633168495,0.42217010651098447,0.49750613053478715,0.5847126752751082,0.49888433225661366,0.29567314078016615,0.47764484768117577,0.43993479032880517,0.45773285218014
e9d2bbbeac29803c16954c14,SNPS.OQ,SNPS.OQ,2022-08-04,validation,0.0,-0.0591407652983714,0.4940425467550292,0.50706899173075,0.6620159833175726,0.5078473445690985,0.34817142075096563,0.48284339760826656,0.5003683152414451,0.46676034540908473
d72b1f3b85b27a62d7300eb1,STX.OQ,STX.OQ,2022-08-04,validation,0.0,-0.1326459512505857,0.4392774649615372,0.5037379669811404,0.6278631542201641,0.49726907172006896,0.3049521741346276,0.480547571757899,0.46709386980413736,0.4633453085582785
8fbcf8bdd96242403a143c81,TER.OQ,TER.OQ,2022-08-04,validation,0.0,-0.1295641396644681,0.3891236744367515,0.4965636385127605,0.5804743148950676,0.46843983506401704,0.2671824642038465,0.473159986389177,0.4147192572011207,0.45044323371418665
e3749f162d3c5bf71bbede30,TSLA.OQ,TSLA.OQ,2022-08-04,validation,0.0,-0.0715449383198857,0.3400950190510058,0.44362494414155806,0.5085054337818069,0.4296170811522706,0.22181769293389297,0.4759098721506894,0.344750724038753,0.43559600223574224
aecd49a8f7afb4a9e8a63caa,TT.N,TT.N,2022-08-04,validation,1.0,0.0608530709940126,0.3982927853251351,0.48336390718327726,0.5777448035655145,0.48639360265962917,0.27263187141857764,0.47828813373702744,0.42074576224653876,0.45660061640568606
