sample_id,security_id,Instrument,formation_session,split,y,forward_excess_return,p_up_technical_only_logistic,p_up_technical_only_random_forest,p_up_technical_plus_macro_logistic,p_up_technical_plus_macro_random_forest,p_up_technical_plus_ai_state_logistic,p_up_technical_plus_ai_state_random_forest,p_up_full_state_logistic,p_up_full_state_random_forest
8b3c94d37f4b53cc18743fa3,QCOM.OQ,QCOM.OQ,2022-06-03,validation,0.0,-0.037819194736113,0.3552576396490153,0.3947380148803676,0.2787329658515676,0.4456355816376341,0.4531922985271537,0.41851678154031136,0.5050759875317787,0.5119738070893907
7d1e09b822f86f63dbc6bb5d,ROK.N,ROK.N,2022-06-03,validation,0.0,-0.0186423362613269,0.357322533896377,0.5118427614658726,0.26964228601932416,0.48080865830642316,0.460784231677972,0.48946134640943684,0.4855163701351986,0.5218829784808594
5fdff126bfa1308882028e13,SNPS.OQ,SNPS.OQ,2022-06-03,validation,1.0,0.0073656604470776,0.314091764393878,0.4218200627916616,0.2342183380551035,0.43399460260091244,0.4230710249020896,0.3927721646330191,0.4538930015697484,0.5136746810430004
bbe599db8351536dfcc357d0,STX.OQ,STX.OQ,2022-06-03,validation,0.0,-0.0641645794875999,0.47794799696926016,0.5864162155265111,0.38535444098599747,0.5130212130003199,0.5903058506063363,0.5847148722173433,0.6388057378002784,0.5356987840666462
07541a1035f537261ab9c5d3,TER.OQ,TER.OQ,2022-06-03,validation,0.0,-0.1185051515264614,0.40519064205361766,0.433660359565963,0.30865426694308884,0.44316140779467916,0.5067307360482499,0.40512726071034627,0.5514326438299079,0.5107778883405826
3442f6e16162546c89b6f933,TSLA.OQ,TSLA.OQ,2022-06-03,validation,1.0,0.0505815071833879,0.34516728780418954,0.37533237664287517,0.2587251287024754,0.4396989946521403,0.41894263743289806,0.3528446125276892,0.4675988660928436,0.514258733975274
e909ba1ce3c6da674cd931d8,TT.N,TT.N,2022-06-03,validation,1.0,0.0117420010700647,0.43280568632577143,0.5452426398552643,0.33174304948504635,0.5059090714597457,0.5405782221967189,0.5658339188944226,0.5788003671753227,0.5414075511277333
b4e61b0f0431508cd3d853d8,TXN.OQ,TXN.OQ,2022-06-03,validation,0.0,-0.0624268011109257,0.5168598354423809,0.4921108460484804,0.43004396060087696,0.5080617376711491,0.6262169557669957,0.5726631241960503,0.6796076648545246,0.5321435973813144
5f95d2be860a16942d5e8c41,WDC.OQ,WDC.OQ,2022-06-03,validation,0.0,-0.2090214825403225,0.5160389009546927,0.5324171492996735,0.43282272768423985,0.4743624982252031,0.6144230890865628,0.5025489493222088,0.6744129939236903,0.5256609139573901
d73d0ebbe00bbade0ed8336a,ZBRA.OQ,ZBRA.OQ,2022-06-03,validation,0.0,-0.0577520407199365,0.3422391977616979,0.5134295325812845,0.241653335137734,0.48980480847953317,0.43865086853637153,0.500221073059553,0.44203268940718043,0.5361097795948474
3a8f8c9ab1d261fa81eadf22,MPWR.OQ,MPWR.OQ,2022-06-14,validation,0.0,-0.0250423418071645,0.6843031537383847,0.645357112253938,0.7198007214482175,0.5887293758107212,0.8029709102353998,0.6833398432881319,0.8918776244986102,0.6166838973591405
0dde64c35a8f160cd21ef96d,NXPI.OQ,NXPI.OQ,2022-06-21,validation,1.0,0.0678792210116625,0.6715452933624058,0.6683770229147322,0.6910078096100304,0.583855774150805,0.8363712750785821,0.606002987995034,0.8973867326126929,0.5760535778620653
2df94737f3427ca431ff2488,ON.OQ,ON.OQ,2022-06-21,validation,1.0,0.1142368163117466,0.7019255898307419,0.5883951951020249,0.7281747274310543,0.5520345086747109,0.8517672369329796,0.5713952929161601,0.9079994584501137,0.563056460173347
de5b5ecfa4aa77bc43f12568,TRMB.OQ,TRMB.OQ,2022-06-22,validation,1.0,0.0240127449998243,0.5455920772346868,0.6488349713008968,0.547372136031137,0.5542452984624539,0.6712901904297591,0.6098680394579642,0.7520112576359357,0.6034145938982971
4da8cce31d9b5288aa68c05a,ADI.OQ,ADI.OQ,2022-07-06,validation,1.0,0.1422656137593747,0.6599480127593703,0.6955864018357188,0.7754923774246729,0.657700420447703,0.749295488226759,0.6457851490723621,0.8540839972390001,0.6132074626316851
6976341e6bbed7cc1880b356,AMD.OQ,AMD.OQ,2022-07-06,validation,1.0,0.2983527794375338,0.6776498337696217,0.539045463561726,0.7888283737409787,0.5465488971502692,0.741802572975746,0.5315032625758226,0.8505137341572643,0.5828365766073899
d0b9d9095e35fea1cd0975b9,AMT.N,AMT.N,2022-07-06,validation,0.0,-0.0301807899506727,0.6309252988522356,0.6048223278613833,0.7284156977041696,0.6264511778490146,0.713714990610176,0.5961978647523244,0.8162118929674382,0.6153021563323885
92ab769fb1dfcaebf3ac9a29,AMZN.OQ,AMZN.OQ,2022-07-06,validation,1.0,0.1663258774860101,0.4935389949866664,0.49569654938846097,0.6338176547616046,0.5357399897272195,0.6054978796192422,0.4833436473417823,0.7449086577782175,0.5744363995997547
b6794ea39522c521f26b99b3,ANET.N,ANET.N,2022-07-06,validation,1.0,0.1670149912204597,0.5226737138370736,0.5815297417294363,0.6571304287165356,0.5897196806362686,0.6349805989604144,0.5707428139731473,0.762270843753527,0.5915811753526135
29e6d2b17c070919c1e583ae,APTV.N,APTV.N,2022-07-06,validation,1.0,0.0510328093743086,0.6360773658766798,0.6141182099388812,0.7601309710520353,0.5687646326173418,0.7256938837383605,0.567609015075688,0.8377080334322442,0.5854524716709923
13bfacd1a0a386af7b59b343,AVGO.OQ,AVGO.OQ,2022-07-06,validation,1.0,0.0647599373078515,0.661355434459622,0.6864595860023602,0.7734493837263287,0.6443391163819292,0.7512748877494047,0.6264061494557613,0.8513833353595629,0.6171669656417006
719fdcb7ed649e5012a623d6,CARR.N,CARR.N,2022-07-06,validation,1.0,0.0749324263634571,0.5902841707065399,0.6311369624167531,0.7152981982057907,0.6148930096926013,0.6942367926675874,0.587086369111559,0.8105793258944892,0.6062728284892667
5cfbe57e009ce4c7db382615,CDNS.OQ,CDNS.OQ,2022-07-06,validation,1.0,0.1086320248730339,0.564603817473158,0.6323171039311541,0.6969116484364493,0.5990280899788669,0.6729512251599368,0.5785285568621015,0.7934810060583216,0.5968059885836653
813354c83e0f3ee054c98fcd,CSCO.OQ,CSCO.OQ,2022-07-06,validation,0.0,-0.0176659932660891,0.6519588682071108,0.6160607850176324,0.7618064907707512,0.602699752060781,0.7372218007172214,0.5734426026352026,0.839725999383038,0.604113742334456
550d1243b05142658f9a49a7,DELL.N,DELL.N,2022-07-06,validation,0.0,-0.0254367280177861,0.6770494867235127,0.6395950082941887,0.7864421612593401,0.577239477275013,0.7587113181792998,0.5733272651806388,0.8635002859229679,0.5938750260811081
fc2c022882d1801b09267eae,DLR.N,DLR.N,2022-07-06,validation,0.0,-0.072578719879693,0.6628831342229844,0.6348225914008243,0.769627358715871,0.6469021850152088,0.7496658627626079,0.6041695408466042,0.8490332794517236,0.6110447974683261
988997257e0475eb81a0f922,EQIX.OQ,EQIX.OQ,2022-07-06,validation,0.0,-0.0286505756497329,0.5777571994863624,0.5930590705320903,0.6771601124197325,0.6201115412971165,0.6751210419953343,0.5858070687228686,0.7733108432821205,0.5981582055147804
d3fcb5a0e0ab0c8a76f7b42a,ETN.N,ETN.N,2022-07-06,validation,1.0,0.0811184666506033,0.641862854158175,0.69734057986016,0.7561697728980807,0.650363621096515,0.7354728044546196,0.6229422941109949,0.8424132399652708,0.6083484841399991
9ef72648177d85a959dc7ea2,GOOG.OQ,GOOG.OQ,2022-07-06,validation,0.0,-0.0489416761133195,0.5085594643710171,0.5949705632254121,0.6304820972447833,0.6123862620843528,0.6228792351637558,0.5768513570934752,0.7481069299813715,0.6050511022066121
8a9f7d2618292e848a7b9d69,HON.OQ,HON.OQ,2022-07-06,validation,1.0,0.0303428952676941,0.6789331463294345,0.6336096949828793,0.7743919862870151,0.5975960272394931,0.7590160793248455,0.5722381950019443,0.8521160495108989,0.6011131111789928
1f40657cceb1fae5c6da9b85,HPE.N,HPE.N,2022-07-06,validation,1.0,0.0383505658063403,0.6971562633293974,0.6341454274071456,0.7896707993201635,0.61633830938879,0.7738675789881799,0.5937209289042197,0.8582828571510459,0.6049244525224667
8e92f4fbeeb88b8b55719a13,IBM.N,IBM.N,2022-07-06,validation,0.0,-0.1273180375517979,0.7094911548870004,0.570728750703159,0.8094625744934694,0.6138058400534507,0.7882039295410134,0.5771958279518483,0.8803374634968788,0.6025207724833036
a5bfa30426affc4e44f3f8e0,INTC.OQ,INTC.OQ,2022-07-06,validation,0.0,-0.1067665402777163,0.6642143992168894,0.6412511990217747,0.7692260274696416,0.6328777043199534,0.7451530450252424,0.611646326606032,0.8482088127909109,0.6135957727193184
9fda2ad0b0137b007ce3f595,IRM.N,IRM.N,2022-07-06,validation,0.0,-0.0773983755529888,0.6314997070177405,0.6481059646393206,0.7397418832977205,0.6278957092137459,0.720183792398923,0.5989472420225791,0.8269972564443344,0.6022894095005864
0bd2e14de12dd7a3a897ceff,ISRG.OQ,ISRG.OQ,2022-07-06,validation,1.0,0.1000374426358259,0.5222069573337278,0.615189692066052,0.6494535991245858,0.5894933245173956,0.6259274068627926,0.5772026470593482,0.749070364307026,0.5951970296922587
3b2db7a95bc8cdbab7505038,JCI.N,JCI.N,2022-07-06,validation,1.0,0.0617306255254878,0.6037629338084503,0.649351363660475,0.7242497202895131,0.6427619005580472,0.702903974111046,0.6072773073010744,0.8172158024210155,0.6090351038647142
6a3e8f6cc90a80829576ee86,JNPR.N^G25,JNPR.N^G25,2022-07-06,validation,0.0,-0.0867303841437723,0.6304726176462694,0.6559351418448799,0.7509766644438938,0.6243698379444329,0.7283649744563332,0.58250978406916,0.8331567896841462,0.6118500565507756
1e56cd230d8d51ac675b8f63,META.OQ,META.OQ,2022-07-06,validation,0.0,-0.0759661505914185,0.5095583768161145,0.4757050281487553,0.6226593838022335,0.5107154794316412,0.5931461027665239,0.46808308886727984,0.7316299101828105,0.5661056444152656
d7328cf0abc4cc0398d4ec50,MSFT.OQ,MSFT.OQ,2022-07-06,validation,0.0,-0.0151662187270131,0.5790782266253077,0.6131370353316044,0.704375769796826,0.6353210314059275,0.6831383557003,0.6219731334600144,0.8043432917544363,0.6050789691736282
5b48e619d2f383dc7ed9411a,MU.OQ,MU.OQ,2022-07-06,validation,1.0,0.0519013949297599,0.5464833522562527,0.5039932498062175,0.6622745085520106,0.5532898649591094,0.6344421686281438,0.5254132843493015,0.7685691396368396,0.5812152005165738
395bfb0b5d535c389a24e0cd,NOW.N,NOW.N,2022-07-06,validation,0.0,-0.0813068164510387,0.5163305659240114,0.5198984193188856,0.633474993386365,0.520974346072322,0.626411785081184,0.506061304963035,0.7457561631890245,0.570327703502753
b3db99d333ffcc0d05631e0d,NTAP.OQ,NTAP.OQ,2022-07-06,validation,1.0,0.0667476172151063,0.5861449054361354,0.6519101412000546,0.7042771914182291,0.62233378658515,0.6868415611644408,0.5752117150393573,0.8083399925275968,0.5944329055021168
3f3206895ff78472c6adaa7e,NVDA.OQ,NVDA.OQ,2022-07-06,validation,1.0,0.1893149822621319,0.6238135750814238,0.5192924030581625,0.7630169888140681,0.5434686439249669,0.7160560496507768,0.5186078471614202,0.83667961903451,0.5763005513876621
cf5c7f9ceec2e4d484d68588,ORCL.N,ORCL.N,2022-07-06,validation,1.0,0.0042513542452776,0.5269245111263495,0.5657441179082024,0.6639042432780924,0.5787968762742378,0.6385488716262819,0.5720732757524009,0.7735936691554144,0.5792811341965529
5cb45d7ac98288d90b2f9679,QCOM.OQ,QCOM.OQ,2022-07-06,validation,1.0,0.1078152167091284,0.5980665633983291,0.5654719613114745,0.7158710443318067,0.5794235954366999,0.687984329889684,0.5805791927596655,0.8086633233509875,0.5833303668122829
0cf770ba4545850300657b29,ROK.N,ROK.N,2022-07-06,validation,1.0,0.1855129462881631,0.5564757650552997,0.6357913628644923,0.6730341698745331,0.6053249097839505,0.646531980110766,0.5750170247482098,0.7624904162445773,0.5939007414617575
fa8a824719a4646d646cb07f,SNPS.OQ,SNPS.OQ,2022-07-06,validation,1.0,0.1216921629755398,0.6012333637027192,0.6458512870906656,0.7171875734177032,0.5987343044347552,0.6965641813613367,0.6012458236996322,0.8033559522953386,0.6038675080614848
03cd4570c7805ac1a00ac917,STX.OQ,STX.OQ,2022-07-06,validation,1.0,0.0431857046075121,0.5680148249669554,0.6145804869238423,0.6859088419645313,0.6086071918033146,0.6642362191875569,0.5627442067603876,0.7899024131634101,0.5918887350578925
0ed2aea5d8a462903143c929,TER.OQ,TER.OQ,2022-07-06,validation,1.0,0.0752484015129993,0.6737531197423761,0.6377783380377557,0.774308119275323,0.5907029157571633,0.7520852011524204,0.5852312178520805,0.8547107384762126,0.5832552249712903
ad6bf20537a5b24e0bfb3aa3,TSLA.OQ,TSLA.OQ,2022-07-06,validation,1.0,0.2511685421646824,0.5375537900970434,0.4923528214183428,0.6430902776340369,0.5318424960485657,0.6265289981043294,0.5022654429124248,0.7485370041780705,0.5763999918290906
199a4915738dc20727761f1d,TT.N,TT.N,2022-07-06,validation,1.0,0.0977571417952243,0.5766126515971272,0.6671986524447071,0.6915706405776942,0.6322736155121614,0.6817264816935144,0.6074290706804046,0.794254535507106,0.6055634683934588
bbe77831cfde23885e400e00,TXN.OQ,TXN.OQ,2022-07-06,validation,1.0,0.1533160201287026,0.659935039172339,0.6820600579234244,0.7653916320242454,0.6364951886399942,0.7437544406799146,0.6329554300742611,0.8478038726955335,0.6071689890036587
a54e9738753da551c03afb21,WDC.OQ,WDC.OQ,2022-07-06,validation,1.0,0.0596003213742259,0.6957575657264738,0.62137746534403,0.7971258769353687,0.5956117011154252,0.7542878990756154,0.6052544445142094,0.8561334473814696,0.5995183487774475
1571e9dbbe73db4e30b1106c,ZBRA.OQ,ZBRA.OQ,2022-07-06,validation,1.0,0.0417199890959282,0.5281648309291647,0.6459881427861631,0.6402850052194909,0.627752790283442,0.6331800488944185,0.6100993459917439,0.738215935942777,0.6036397730023295
fef7c0a42a98cf28770271ee,MPWR.OQ,MPWR.OQ,2022-07-15,validation,1.0,0.1951193725454219,0.46653811010937846,0.5748144326142736,0.5773440415802931,0.5383764731634857,0.5297321038277057,0.5520655095915685,0.6492361140036513,0.5683779555210666
b9ad0027b944130bc51d8b10,NXPI.OQ,NXPI.OQ,2022-07-21,validation,0.0,-0.0564404224701618,0.4203328261943608,0.4442251797533202,0.5401341733013802,0.5094881153157542,0.48173525664606376,0.4520663902671304,0.6471918342054548,0.5246479953877067
9c6be344f1e9028ad8a230ef,ON.OQ,ON.OQ,2022-07-21,validation,1.0,0.1271598301379932,0.45031271319205923,0.36642529829726667,0.5889168653524435,0.4486853304297873,0.5123328780809505,0.36231910591008365,0.6829108722278757,0.5016237705485826
28adadc6765253084a995ea8,TRMB.OQ,TRMB.OQ,2022-07-22,validation,1.0,0.0187074646913555,0.41071976369647895,0.528817473640401,0.5681079893433004,0.5526022759733089,0.4626747243200841,0.5068219623959827,0.5996132907315654,0.5379111076175728
52eea34fb7adb4f21df639bb,ADI.OQ,ADI.OQ,2022-08-04,validation,0.0,-0.1030301910143528,0.43007938465788154,0.5126487406833804,0.6101984611720662,0.5002763546020041,0.30291025849316644,0.48103293743295394,0.46392280095567157,0.4982812869707231
f4ec43b0151191dfd20a98ce,AMD.OQ,AMD.OQ,2022-08-04,validation,0.0,-0.1748440106107491,0.4266967431438096,0.43081403423980424,0.6180667292822514,0.4703983671563854,0.30601895522761013,0.42702691583068736,0.45929654267824976,0.4825052884808848
53a4324b8afc42f28163c40d,AMT.N,AMT.N,2022-08-04,validation,0.0,-0.0223262836800966,0.46908630098640947,0.5471359016806777,0.6354891461406098,0.4885400207988502,0.32109610718787507,0.4818163521892805,0.47404320084609114,0.4910688368365914
18a3a599f618776b4ac2e3b5,AMZN.OQ,AMZN.OQ,2022-08-04,validation,0.0,-0.0526830489277282,0.3454353583077134,0.43266793574641854,0.5212123682088082,0.4593235430946432,0.23034835748321905,0.3709018304752785,0.37086795885483076,0.474403939117031
123ca12571aa1b30a078861f,ANET.N,ANET.N,2022-08-04,validation,1.0,0.0061428361531675,0.33785897914959656,0.40823195539321405,0.5291347048430207,0.44793522063015223,0.23426509914525417,0.41885001923162596,0.3738002889906686,0.47825954585346
6d2cd66272a6a504b1675471,APTV.N,APTV.N,2022-08-04,validation,0.0,-0.0253791825908373,0.35520792242822385,0.44878513723327423,0.5453138527384224,0.4426220858725891,0.24250444806049912,0.4060976021750966,0.3829011294707999,0.4640716738532855
4a83c311934378553d59edef,AVGO.OQ,AVGO.OQ,2022-08-04,validation,0.0,-0.0421665022032024,0.44249034380642605,0.5469729542583238,0.6283290288564106,0.5019902498396573,0.3123697482556062,0.4608847158065811,0.47202050505043747,0.49400607687541026
380909bd33925c3bfcb4309f,CARR.N,CARR.N,2022-08-04,validation,0.0,-0.0003872503252872,0.48490609172149496,0.5051650531240108,0.6692422244254357,0.4717035926387252,0.35247210354542297,0.47809161368241954,0.5178879493824762,0.48845400192698823
f5ef2672373b3545d86fa1ef,CDNS.OQ,CDNS.OQ,2022-08-04,validation,0.0,-0.0408647165382706,0.527897231235129,0.5806024008205678,0.7060290191435152,0.5091141303830674,0.38105482965755505,0.5025544915534954,0.5460101775866819,0.5019965076668413
4a0a8e14e5fe1ebc3fe496f5,CSCO.OQ,CSCO.OQ,2022-08-04,validation,1.0,0.0355407220143308,0.4775775526415108,0.5132474196498762,0.6541168572530297,0.47847453705683224,0.33548578902418397,0.4453970879093827,0.4989465628505514,0.48820651326077713
e7ffa6db02e1664e1507a75d,DELL.N,DELL.N,2022-08-04,validation,0.0,-0.0920733523961727,0.4892752292495719,0.47866563982595445,0.6661822294525886,0.44397940327731616,0.3432122695402964,0.4409610757176322,0.5059892721257274,0.4674033520928649
930837db3cdac13545160d18,DLR.N,DLR.N,2022-08-04,validation,0.0,-0.033268280496539,0.4935213975751334,0.5356037645360917,0.6659588474975008,0.5118155754223935,0.3412767889455887,0.48485671984577494,0.5039164659508428,0.486136510176194
de9a3ed8462af3afab15138a,EQIX.OQ,EQIX.OQ,2022-08-04,validation,0.0,-0.0375702778708224,0.3874951518567024,0.5092767312264616,0.5331992980084233,0.47206518958351246,0.24850496048507442,0.4681847138046751,0.35931010911907807,0.47947662166331073
6950a534b3fa2fd039e0ae37,ETN.N,ETN.N,2022-08-04,validation,0.0,-0.0187732177450477,0.41299924130992866,0.5357319266540981,0.5951481917201912,0.491583575083186,0.29130343148992094,0.4828075026180338,0.44725227556661906,0.4816854464032321
b31aee1f2c1c7b900150b19a,GOOG.OQ,GOOG.OQ,2022-08-04,validation,0.0,-0.0327746280201027,0.46093269851041613,0.5178180902869667,0.6548985939274734,0.505502117662202,0.3223437016871044,0.4614603006145249,0.4921847946570244,0.48980583660608396
0322c7b7b00803a263466f69,HON.OQ,HON.OQ,2022-08-04,validation,1.0,0.0289035158183128,0.4641280542099735,0.46496112121961986,0.627310175353751,0.4613324690309541,0.32540836675907864,0.4613173782296432,0.4776853391324503,0.48749531074943486
83d6e806c4c7ca945de269c8,HPE.N,HPE.N,2022-08-04,validation,0.0,-0.0205286845749131,0.4639566867844066,0.43559243649838686,0.6297315668041183,0.44173814183207816,0.33214729647035446,0.42306036202084046,0.4687175461480177,0.469109567613908
33809fe9d1e1acde8b58bfc0,IBM.N,IBM.N,2022-08-04,validation,1.0,0.0360743832088471,0.5357751985224721,0.46976309842698927,0.6977481706726317,0.4770485425759858,0.3706540982941608,0.4869671969233322,0.5413760194372583,0.49000173694937144
6e2278fe6ec9cfc392339fc5,INTC.OQ,INTC.OQ,2022-08-04,validation,0.0,-0.0715599820292714,0.5763556849767056,0.5421140919489309,0.7429916587525449,0.55303931947225,0.42631675847288647,0.4951387470994155,0.6040554932491213,0.517158634838991
83341f76c3fc835518651929,IRM.N,IRM.N,2022-08-04,validation,1.0,0.1181311273727443,0.5100414173127816,0.4720013747332509,0.6815201561491246,0.4616525272129707,0.3561086331741824,0.46703863205952517,0.5180649224273884,0.47931388356888005
4556482d483a215a4488869b,ISRG.OQ,ISRG.OQ,2022-08-04,validation,0.0,-0.1070358801516864,0.41483186810209227,0.5154113596583731,0.5716433747245403,0.47724229412799757,0.2764535675585139,0.4654015768172619,0.4092145688594106,0.4806506590313963
bf7bcf7b4c55ba21e8fb7095,JCI.N,JCI.N,2022-08-04,validation,1.0,0.0577085618054508,0.4852541551785431,0.45719252349224776,0.6565241824951565,0.4518350817319461,0.34880243037794384,0.4569341126679865,0.510987303531622,0.48129562756098987
081cd4590e2ccbbef813ab97,JNPR.N^G25,JNPR.N^G25,2022-08-04,validation,1.0,0.063585749233607,0.4676868003690635,0.47561910095966153,0.650291928936742,0.459209861363452,0.32900878341136885,0.4495745496629307,0.4868677146204356,0.48740278738034754
53522c8aa5a259b44a30c73f,META.OQ,META.OQ,2022-08-04,validation,0.0,-0.0071433585524727,0.45052485709582885,0.3949552474041551,0.5970743942661277,0.4433424436479569,0.2902387630737699,0.36147021870911433,0.4447122837259967,0.46174054167722367
0dbf6c1a86a9ef588f77126d,MSFT.OQ,MSFT.OQ,2022-08-04,validation,0.0,-0.0423972531827564,0.4436614288192971,0.5100353182101565,0.6202225122238453,0.5110816278734065,0.30097038738945303,0.47054337849615796,0.45847518946290317,0.4970251669023795
40eea339555dac4feb97e59e,MU.OQ,MU.OQ,2022-08-04,validation,0.0,-0.0784308359030063,0.44059644085312694,0.4147387242578175,0.6136565375430001,0.4557934747381631,0.301652199272583,0.3841030921211816,0.45418390438739387,0.4635640498502127
69f79417823e3c706dbfb53c,NOW.N,NOW.N,2022-08-04,validation,0.0,-0.0656917015948088,0.4018405947855835,0.3907368174346231,0.5833022723863629,0.42599922959906733,0.26037055659355807,0.3828351725095978,0.4015942112661596,0.471653707832312
0f0dcf90b1e8de1b795f610c,NTAP.OQ,NTAP.OQ,2022-08-04,validation,1.0,0.04143907927452,0.4536201408793005,0.5005624360897882,0.6312300380684053,0.45032077368632295,0.32122119928595105,0.4560165478765403,0.48112612724427695,0.47124049767049764
c1c1e75d127bd10b7d9d09de,NVDA.OQ,NVDA.OQ,2022-08-04,validation,0.0,-0.2368243423272899,0.42541480739742105,0.4478065224216223,0.6303212830486251,0.47382027422697254,0.30707753109347535,0.3931305100334476,0.4719589090100003,0.47286637422169164
dea4c322823bb7410bfbe7cd,ORCL.N,ORCL.N,2022-08-04,validation,1.0,0.0178071531758265,0.4987567078570277,0.49278355981430566,0.6795612116527522,0.4673817386335658,0.353484340873677,0.4482736165419793,0.5236977339610795,0.4806990114868838
5cc3730717a1c35fc903e3d3,QCOM.OQ,QCOM.OQ,2022-08-04,validation,0.0,-0.0914218963204224,0.5218023697538647,0.4794140420594564,0.6888253373271381,0.488474046014784,0.3780028749630118,0.4348131869218525,0.5482817156696151,0.48196126998862227
e47ea165d5d2df8d8b86fc8f,ROK.N,ROK.N,2022-08-04,validation,0.0,-0.0057836633168495,0.42217010651098447,0.5340796717222767,0.5847126752751082,0.4810745354076675,0.29567314078016615,0.4873716183225107,0.43993479032880517,0.48232168814529486
e9d2bbbeac29803c16954c14,SNPS.OQ,SNPS.OQ,2022-08-04,validation,0.0,-0.0591407652983714,0.4940425467550292,0.5780187265860438,0.6620159833175726,0.49485078217216993,0.34817142075096563,0.4741326632643188,0.5003683152414451,0.49472123791523315
d72b1f3b85b27a62d7300eb1,STX.OQ,STX.OQ,2022-08-04,validation,0.0,-0.1326459512505857,0.4392774649615372,0.5318408893495877,0.6278631542201641,0.4821253717881533,0.3049521741346276,0.47812497471931775,0.46709386980413736,0.4814263106807729
8fbcf8bdd96242403a143c81,TER.OQ,TER.OQ,2022-08-04,validation,0.0,-0.1295641396644681,0.3891236744367515,0.5002389359136342,0.5804743148950676,0.4677669173178097,0.2671824642038465,0.4286203744528582,0.4147192572011207,0.4650576573743639
e3749f162d3c5bf71bbede30,TSLA.OQ,TSLA.OQ,2022-08-04,validation,0.0,-0.0715449383198857,0.3400950190510058,0.38940361065174217,0.508505433781807,0.4512409549218364,0.22181769293389297,0.339413816096512,0.344750724038753,0.47500189348424365
aecd49a8f7afb4a9e8a63caa,TT.N,TT.N,2022-08-04,validation,1.0,0.0608530709940126,0.3982927853251351,0.5342610639430805,0.5777448035655145,0.4804308389644665,0.27263187141857764,0.4909803586911877,0.42074576224653876,0.4924405189926766
ddec013dc937e3e27e804b29,TXN.OQ,TXN.OQ,2022-08-04,validation,0.0,-0.0655408042177939,0.39180253815875327,0.48135557194631085,0.570024227215527,0.4833862426428357,0.27082215761379486,0.46500509271001306,0.4225764353109277,0.48852654363568476
f78bc0bb734c6ae7a1f63480,WDC.OQ,WDC.OQ,2022-08-04,validation,0.0,-0.1125486241760876,0.4271989323875511,0.5146188818960699,0.600417666219309,0.486089763943124,0.296904257706227,0.4419415044559112,0.4469884676259936,0.47688020224886046
c3b23c943e6036e68a8f5946,ZBRA.OQ,ZBRA.OQ,2022-08-04,validation,0.0,-0.0468147790239197,0.412040428642681,0.5316754959123846,0.5817416599559444,0.47794308206682473,0.28773752553224724,0.44941231013881316,0.4158287466603786,0.48385266911616237
187570b155ff440dbbea7356,MPWR.OQ,MPWR.OQ,2022-08-15,validation,0.0,-0.1197300916416764,0.4090716462837271,0.4478618500512121,0.3903438174310627,0.42610847771477134,0.4105292676888782,0.4223150042738385,0.33054885579536086,0.4721324354555545
5a9d38150ce0da7da1e31833,NXPI.OQ,NXPI.OQ,2022-08-19,validation,0.0,-0.0166497297553405,0.41661091787195503,0.48291424947442557,0.42247132696112405,0.5020888925452315,0.5564182478938443,0.5400545048537899,0.5239156131503823,0.5098043630633551
cdfde66b846a390245bab372,ON.OQ,ON.OQ,2022-08-19,validation,1.0,0.0305297497628265,0.2638103801934577,0.32209150932276265,0.2776196132458175,0.43153502064964416,0.3974639743968377,0.39402491917026344,0.3734849002151331,0.47789791658658565
21a03e3b173bbaa3d3055a1d,TRMB.OQ,TRMB.OQ,2022-08-22,validation,0.0,-0.0636982658787475,0.474531260148463,0.5841405324796549,0.45556621068962994,0.5087651918811049,0.5826275030014473,0.6651675843540353,0.5494857275605426,0.5582721799352014
a3495d0f3b3c03534c2274ad,ADI.OQ,ADI.OQ,2022-09-02,validation,1.0,0.047327374159118,0.6089239447784978,0.695098227635888,0.5878391124565622,0.6332467181262991,0.6093748790367058,0.7209457092747001,0.6369883703376107,0.6345568500658978
d405398bd8d07ecf5e9ea0fe,AMD.OQ,AMD.OQ,2022-09-02,validation,0.0,-0.1213976792363973,0.6972557666010829,0.640382583947845,0.6803900957041694,0.62204370732041,0.6946665323913391,0.6666643654672967,0.7202850483326954,0.6264671184811234
f4a5947dfd1c48bb0b335f04,AMT.N,AMT.N,2022-09-02,validation,0.0,-0.0902719911227219,0.5087914272128055,0.5719390726115348,0.4581724670472973,0.529266082321043,0.5194013178303951,0.5903122804465852,0.5310734827281192,0.5831231500797761
1e9971bc4ea4b45b1370f93a,AMZN.OQ,AMZN.OQ,2022-09-02,validation,0.0,-0.0179580373706932,0.5999555420533444,0.6129376812082251,0.574812557401262,0.5754768159646052,0.6000013448709196,0.6288943514639953,0.6281757175022642,0.6177505698291048
c5ca2a89b022ee26561da50c,ANET.N,ANET.N,2022-09-02,validation,1.0,0.0623142285198843,0.648683005136981,0.6959742676510171,0.6416970384138732,0.6529884658533264,0.6652397177261351,0.71016602126789,0.6973814192883365,0.6281838175031336
2c882ba090cf81477bebef5a,APTV.N,APTV.N,2022-09-02,validation,0.0,-0.0024354606464474,0.48956831420746444,0.6319241936751423,0.4676147154720486,0.5525353783545454,0.5006031350451304,0.6609374577133447,0.5231680377725901,0.6062949710000138
